2.075795888900756836e+00,2.055867433547973633e+00,4.558889389038085938e+00,2.206575870513916016e+00,5.231698036193847656e+00,5.114208221435546875e+00,2.892663478851318359e+00,2.690817356109619141e+00,2.923266649246215820e+00,2.704433202743530273e+00,3.257424831390380859e+00,3.519701242446899414e+00,2.166150569915771484e+00,2.465352058410644531e+00,3.015511751174926758e+00,3.045497179031372070e+00,3.025087118148803711e+00,3.577999591827392578e+00,3.845902681350708008e+00,2.906387090682983398e+00,3.000146865844726562e+00,3.473481655120849609e+00,2.457621097564697266e+00,3.938475608825683594e+00,3.974738359451293945e+00,3.433782815933227539e+00,4.233108997344970703e+00,2.273404598236083984e+00,4.107550144195556641e+00,2.181198120117187500e+00,3.753879785537719727e+00,2.746495008468627930e+00,3.197640419006347656e+00,3.711589336395263672e+00,4.417474269866943359e+00,3.827228546142578125e+00,2.874682426452636719e+00,4.184956550598144531e+00,3.610531568527221680e+00,4.408751010894775391e+00,4.584232330322265625e+00,4.628134250640869141e+00,4.738278865814208984e+00,3.647590637207031250e+00,3.369071245193481445e+00,4.196561336517333984e+00,4.554965972900390625e+00,2.939774513244628906e+00,2.339646816253662109e+00,2.929033279418945312e+00
1.498899936676025391e+00,1.506221294403076172e+00,4.186502456665039062e+00,1.548398375511169434e+00,2.997639179229736328e+00,4.501335620880126953e+00,2.319284439086914062e+00,1.439132452011108398e+00,2.321167707443237305e+00,2.264609098434448242e+00,2.365159988403320312e+00,2.564383983612060547e+00,1.519784808158874512e+00,2.216486692428588867e+00,1.681889533996582031e+00,1.828582048416137695e+00,2.468580245971679688e+00,2.095427751541137695e+00,3.464687108993530273e+00,1.675779700279235840e+00,2.070965290069580078e+00,2.722465038299560547e+00,1.606253862380981445e+00,2.358115434646606445e+00,2.493770599365234375e+00,2.140818595886230469e+00,2.485130548477172852e+00,1.668252587318420410e+00,2.813008546829223633e+00,1.550628542900085449e+00,3.193754673004150391e+00,1.994257926940917969e+00,2.107513904571533203e+00,2.939060449600219727e+00,2.802714109420776367e+00,2.367340326309204102e+00,1.636286616325378418e+00,2.960312843322753906e+00,2.844566583633422852e+00,3.185750722885131836e+00,3.365694284439086914e+00,3.079048633575439453e+00,3.851320266723632812e+00,2.253841400146484375e+00,2.033560752868652344e+00,3.156051635742187500e+00,2.995260953903198242e+00,1.685645699501037598e+00,1.732259869575500488e+00,1.859079837799072266e+00
1.650591850280761719e+00,1.622863411903381348e+00,3.965427637100219727e+00,1.625552535057067871e+00,3.864614725112915039e+00,4.245278835296630859e+00,2.530375003814697266e+00,1.703841209411621094e+00,2.530022859573364258e+00,2.314080715179443359e+00,2.512844085693359375e+00,2.724481344223022461e+00,1.660050511360168457e+00,2.054608345031738281e+00,2.026884794235229492e+00,2.130623579025268555e+00,2.680750370025634766e+00,2.604631662368774414e+00,3.230325460433959961e+00,1.979510188102722168e+00,2.466479539871215820e+00,2.898718357086181641e+00,1.726430296897888184e+00,2.916777372360229492e+00,3.001970529556274414e+00,2.408836364746093750e+00,2.576071977615356445e+00,1.818553566932678223e+00,3.094315052032470703e+00,1.787066817283630371e+00,3.081287384033203125e+00,2.139501094818115234e+00,2.401500463485717773e+00,3.122339248657226562e+00,3.156836986541748047e+00,2.886999368667602539e+00,1.924972772598266602e+00,2.952322721481323242e+00,3.024242401123046875e+00,3.183770656585693359e+00,3.422270774841308594e+00,3.435591936111450195e+00,4.054368019104003906e+00,2.445194482803344727e+00,2.344085931777954102e+00,3.195290565490722656e+00,3.280284404754638672e+00,1.972442388534545898e+00,1.882900238037109375e+00,2.260724067687988281e+00
1.761375188827514648e+00,1.775180339813232422e+00,4.462054252624511719e+00,1.915691614151000977e+00,3.830141305923461914e+00,4.914219856262207031e+00,2.566927909851074219e+00,1.998019218444824219e+00,2.590871810913085938e+00,2.524028062820434570e+00,2.966127157211303711e+00,3.205504655838012695e+00,1.833973646163940430e+00,2.515511751174926758e+00,2.331377744674682617e+00,2.429184198379516602e+00,2.703439712524414062e+00,2.885525941848754883e+00,3.749803543090820312e+00,2.284204721450805664e+00,2.427253246307373047e+00,3.384855985641479492e+00,2.064858675003051758e+00,3.165451526641845703e+00,3.284009933471679688e+00,2.950892448425292969e+00,3.384600877761840820e+00,1.949556589126586914e+00,3.608999729156494141e+00,1.809494018554687500e+00,3.678471088409423828e+00,2.381825447082519531e+00,2.630952119827270508e+00,3.614593744277954102e+00,3.612456321716308594e+00,3.158048152923583984e+00,2.180362462997436523e+00,3.751568317413330078e+00,3.520394563674926758e+00,3.971991539001464844e+00,4.132135868072509766e+00,3.845256805419921875e+00,4.289182662963867188e+00,2.926265716552734375e+00,2.620567798614501953e+00,3.727741003036499023e+00,3.813328742980957031e+00,2.238475084304809570e+00,2.014748811721801758e+00,2.290963411331176758e+00
2.901517868041992188e+00,3.123442173004150391e+00,7.231018543243408203e+00,3.626569271087646484e+00,5.561618804931640625e+00,8.742877960205078125e+00,3.210241317749023438e+00,4.249539375305175781e+00,3.375639677047729492e+00,4.035779953002929688e+00,6.289541721343994141e+00,6.739304542541503906e+00,3.390376091003417969e+00,4.848302841186523438e+00,4.771131992340087891e+00,4.747045993804931641e+00,3.265641927719116211e+00,5.963552474975585938e+00,6.638791561126708984e+00,4.640418052673339844e+00,2.963527441024780273e+00,8.065953254699707031e+00,4.127618312835693359e+00,6.117783069610595703e+00,6.368092536926269531e+00,6.912830829620361328e+00,7.885534763336181641e+00,3.228413105010986328e+00,7.425671577453613281e+00,2.485092878341674805e+00,7.309908390045166016e+00,3.969809770584106445e+00,4.539245128631591797e+00,8.365183830261230469e+00,7.038385391235351562e+00,6.147992134094238281e+00,4.256733894348144531e+00,8.448373794555664062e+00,8.297463417053222656e+00,8.616073608398437500e+00,8.840140342712402344e+00,7.006889343261718750e+00,6.272917270660400391e+00,5.873155593872070312e+00,4.864283084869384766e+00,7.887674331665039062e+00,7.546027660369873047e+00,4.372600078582763672e+00,3.300354480743408203e+00,3.380850553512573242e+00
2.345706701278686523e+00,2.460477828979492188e+00,5.892421245574951172e+00,2.980385541915893555e+00,4.775010585784912109e+00,6.894349575042724609e+00,2.943252801895141602e+00,3.395130395889282227e+00,3.054511547088623047e+00,3.368091821670532227e+00,4.779977321624755859e+00,5.134230613708496094e+00,2.625575304031372070e+00,3.820021152496337891e+00,3.734739542007446289e+00,3.763388395309448242e+00,3.029716253280639648e+00,4.548748016357421875e+00,5.241995334625244141e+00,3.640607833862304688e+00,2.720000267028808594e+00,5.563551902770996094e+00,3.332161188125610352e+00,4.761845588684082031e+00,4.950472831726074219e+00,5.149416923522949219e+00,6.210722923278808594e+00,2.603178024291992188e+00,5.726246833801269531e+00,2.177802324295043945e+00,5.680389404296875000e+00,3.352721691131591797e+00,3.727716684341430664e+00,5.826351165771484375e+00,5.633780002593994141e+00,4.754889011383056641e+00,3.463552236557006836e+00,6.598369598388671875e+00,5.743726253509521484e+00,6.786318778991699219e+00,6.551312923431396484e+00,5.708453655242919922e+00,5.319188594818115234e+00,4.760587215423583984e+00,4.007343292236328125e+00,5.988049507141113281e+00,6.023072719573974609e+00,3.558522224426269531e+00,2.671778440475463867e+00,2.891598939895629883e+00
2.547825813293457031e+00,2.721452951431274414e+00,6.444280147552490234e+00,3.052742958068847656e+00,4.846561431884765625e+00,7.644169807434082031e+00,2.968262910842895508e+00,3.426007986068725586e+00,3.088068008422851562e+00,3.569989442825317383e+00,5.361328601837158203e+00,5.751468181610107422e+00,2.924872875213623047e+00,4.178487777709960938e+00,3.914592742919921875e+00,3.938291788101196289e+00,3.049838781356811523e+00,5.041776657104492188e+00,5.818763256072998047e+00,3.818924188613891602e+00,2.712552785873413086e+00,6.711378097534179688e+00,3.423207521438598633e+00,5.212004661560058594e+00,5.445120811462402344e+00,5.716512680053710938e+00,6.252701759338378906e+00,2.836834669113159180e+00,6.267551422119140625e+00,2.236689090728759766e+00,6.263024330139160156e+00,3.419683933258056641e+00,3.864602804183959961e+00,6.989462852478027344e+00,5.866346359252929688e+00,5.250775337219238281e+00,3.491317510604858398e+00,6.847664833068847656e+00,6.915161132812500000e+00,7.032551288604736328e+00,7.483314514160156250e+00,5.919435024261474609e+00,5.657723903656005859e+00,4.791708469390869141e+00,4.037368774414062500e+00,6.664823532104492188e+00,6.288813114166259766e+00,3.587217807769775391e+00,2.906826972961425781e+00,2.970197916030883789e+00
1.405061244964599609e+00,1.320607542991638184e+00,3.401501655578613281e+00,1.355021476745605469e+00,3.650330305099487305e+00,3.469901084899902344e+00,2.433595657348632812e+00,1.491807699203491211e+00,2.407681465148925781e+00,2.011099338531494141e+00,1.513972878456115723e+00,1.663158655166625977e+00,1.312199115753173828e+00,1.459273457527160645e+00,1.548185944557189941e+00,1.674595236778259277e+00,2.598611116409301758e+00,1.596120357513427734e+00,2.641629695892333984e+00,1.515776157379150391e+00,2.426586151123046875e+00,1.498135566711425781e+00,1.466172814369201660e+00,1.973623275756835938e+00,1.990784764289855957e+00,1.500841617584228516e+00,2.115781068801879883e+00,1.539384365081787109e+00,2.224866390228271484e+00,1.673946619033813477e+00,2.164712667465209961e+00,1.941084384918212891e+00,2.028248071670532227e+00,1.702264189720153809e+00,2.518493890762329102e+00,2.126930713653564453e+00,1.727301001548767090e+00,2.279999256134033203e+00,1.594888806343078613e+00,2.519697904586791992e+00,2.385340929031372070e+00,2.847520589828491211e+00,3.647637844085693359e+00,2.152723550796508789e+00,2.130551099777221680e+00,2.004560947418212891e+00,2.581303119659423828e+00,1.769747018814086914e+00,1.602171659469604492e+00,2.050403356552124023e+00
1.498794913291931152e+00,1.567092418670654297e+00,4.771016597747802734e+00,1.952812194824218750e+00,2.424664020538330078e+00,5.260733604431152344e+00,2.272713661193847656e+00,1.721431970596313477e+00,2.317760944366455078e+00,2.488564491271972656e+00,2.717729806900024414e+00,2.936347723007202148e+00,1.584592342376708984e+00,2.911773920059204102e+00,2.045533895492553711e+00,2.201515913009643555e+00,2.397480964660644531e+00,2.208237171173095703e+00,4.078180789947509766e+00,2.058416604995727539e+00,1.787132263183593750e+00,3.532998800277709961e+00,2.124315977096557617e+00,2.395810365676879883e+00,2.608815431594848633e+00,2.842078924179077148e+00,3.226018905639648438e+00,1.687429428100585938e+00,3.461921215057373047e+00,1.442641139030456543e+00,4.152922153472900391e+00,2.338625192642211914e+00,2.366167306900024414e+00,3.756880998611450195e+00,3.382859945297241211e+00,2.653554439544677734e+00,1.845637202262878418e+00,4.043992519378662109e+00,3.671923398971557617e+00,4.250527858734130859e+00,4.042308807373046875e+00,3.581864833831787109e+00,3.956872940063476562e+00,2.604803562164306641e+00,2.261416912078857422e+00,3.602270841598510742e+00,3.737770795822143555e+00,1.912167072296142578e+00,1.751979112625122070e+00,1.635810732841491699e+00
3.295249223709106445e+00,3.327339172363281250e+00,6.169709682464599609e+00,3.446613073348999023e+00,8.775711059570312500e+00,7.473665237426757812e+00,3.857973814010620117e+00,4.996563434600830078e+00,3.970714330673217773e+00,3.664036512374877930e+00,5.876716613769531250e+00,6.313242435455322266e+00,3.649179220199584961e+00,3.608742237091064453e+00,5.269330978393554688e+00,5.115684509277343750e+00,3.942758560180664062e+00,6.809137344360351562e+00,5.516680717468261719e+00,5.001689434051513672e+00,4.400742053985595703e+00,5.729181766510009766e+00,3.931201934814453125e+00,7.241219043731689453e+00,7.206420898437500000e+00,6.197534084320068359e+00,8.084354400634765625e+00,3.587261915206909180e+00,6.840041637420654297e+00,3.264356374740600586e+00,5.783388614654541016e+00,4.021595001220703125e+00,5.027182102203369141e+00,6.015031814575195312e+00,7.544516086578369141e+00,6.550921440124511719e+00,5.115550518035888672e+00,7.403977870941162109e+00,5.911859989166259766e+00,7.608178615570068359e+00,7.922238349914550781e+00,7.594722747802734375e+00,6.647287845611572266e+00,6.500760078430175781e+00,5.786873340606689453e+00,7.371544837951660156e+00,7.688176155090332031e+00,5.217491149902343750e+00,3.659204244613647461e+00,4.756773948669433594e+00
2.451721906661987305e+00,2.649021387100219727e+00,6.607059955596923828e+00,3.028744935989379883e+00,4.291030883789062500e+00,7.835794925689697266e+00,2.847340583801269531e+00,3.239354133605957031e+00,2.970327377319335938e+00,3.610753536224365234e+00,5.441500663757324219e+00,5.834698677062988281e+00,2.837569713592529297e+00,4.445721149444580078e+00,3.849246978759765625e+00,3.893435001373291016e+00,2.927215337753295898e+00,4.930877685546875000e+00,5.991095542907714844e+00,3.775541305541992188e+00,2.502410888671875000e+00,6.754508495330810547e+00,3.385814666748046875e+00,5.056556224822998047e+00,5.335404872894287109e+00,5.784379482269287109e+00,6.322650432586669922e+00,2.742075920104980469e+00,6.316052436828613281e+00,2.098313808441162109e+00,6.441624164581298828e+00,3.360983133316040039e+00,3.797321796417236328e+00,7.030192852020263672e+00,5.849366664886474609e+00,5.064401149749755859e+00,3.293756961822509766e+00,7.089249610900878906e+00,6.959307670593261719e+00,7.267144203186035156e+00,7.496907234191894531e+00,5.884419441223144531e+00,5.548038959503173828e+00,4.747544288635253906e+00,3.824700593948364258e+00,6.744779586791992188e+00,6.335889339447021484e+00,3.389821290969848633e+00,2.811866283416748047e+00,2.773220062255859375e+00
2.314984083175659180e+00,2.545248985290527344e+00,3.392456054687500000e+00,2.572026968002319336e+00,3.543980121612548828e+00,3.777692079544067383e+00,2.816071510314941406e+00,2.553220510482788086e+00,2.869243144989013672e+00,2.562174320220947266e+00,3.053743600845336914e+00,3.240957021713256836e+00,2.171267986297607422e+00,3.196357250213623047e+00,3.064904451370239258e+00,3.031143426895141602e+00,2.764932394027709961e+00,2.985474586486816406e+00,2.838454484939575195e+00,2.964237451553344727e+00,2.337568521499633789e+00,3.610868215560913086e+00,2.937125444412231445e+00,3.240396738052368164e+00,3.188950777053833008e+00,2.736624002456665039e+00,3.716613054275512695e+00,1.976644754409790039e+00,2.985623598098754883e+00,1.629313230514526367e+00,3.472720384597778320e+00,2.891827344894409180e+00,3.023108720779418945e+00,3.613532304763793945e+00,3.381093978881835938e+00,3.175845146179199219e+00,2.686687707901000977e+00,3.519057273864746094e+00,3.422447919845581055e+00,3.554906129837036133e+00,3.709440469741821289e+00,3.477221965789794922e+00,3.281233787536621094e+00,3.116258382797241211e+00,2.985213041305541992e+00,3.415878295898437500e+00,3.392047643661499023e+00,2.632940292358398438e+00,2.354520082473754883e+00,2.106805086135864258e+00
1.587199926376342773e+00,1.725535750389099121e+00,3.627946615219116211e+00,2.268324136734008789e+00,2.928063154220581055e+00,3.998149871826171875e+00,2.348495483398437500e+00,2.304356098175048828e+00,2.401025056838989258e+00,2.896145582199096680e+00,3.071855306625366211e+00,3.254676103591918945e+00,1.720182418823242188e+00,2.608127355575561523e+00,2.671046733856201172e+00,2.615494012832641602e+00,2.353501319885253906e+00,3.545813322067260742e+00,3.342703342437744141e+00,2.553345918655395508e+00,1.779366850852966309e+00,3.663306474685668945e+00,2.466174364089965820e+00,3.653122663497924805e+00,3.575424671173095703e+00,3.261232852935791016e+00,3.456212043762207031e+00,1.602224111557006836e+00,3.419879198074340820e+00,1.209916234016418457e+00,3.409200668334960938e+00,2.379067182540893555e+00,2.593924760818481445e+00,3.699914216995239258e+00,3.453401565551757812e+00,3.627833127975463867e+00,2.396823883056640625e+00,4.080317020416259766e+00,3.706010818481445312e+00,4.096126556396484375e+00,3.389190673828125000e+00,3.477834224700927734e+00,2.992816448211669922e+00,2.997067928314208984e+00,2.664455652236938477e+00,3.524971485137939453e+00,3.404126405715942383e+00,2.394437789916992188e+00,1.729652762413024902e+00,1.796095490455627441e+00
