2.545328378677368164e+00,2.315025806427001953e+00,2.171187877655029297e+00,2.686607360839843750e+00,2.964294672012329102e+00,2.088823318481445312e+00,3.381014585494995117e+00,3.031216859817504883e+00,3.053822994232177734e+00,2.572107076644897461e+00,2.909702301025390625e+00,3.320416450500488281e+00,2.106763362884521484e+00,2.816113233566284180e+00,3.023182153701782227e+00,3.477189302444458008e+00,2.869163274765014648e+00,2.212008714675903320e+00,3.064823150634765625e+00,3.613453626632690430e+00,3.196278810501098633e+00,2.553178787231445312e+00,3.543900728225708008e+00,2.985553979873657227e+00,3.303258419036865234e+00,3.716692447662353516e+00,2.764856815338134766e+00,3.240317583084106445e+00,3.384874582290649414e+00,3.422406196594238281e+00,3.392519950866699219e+00,3.189031600952148438e+00,3.391970634460449219e+00,2.998462915420532227e+00,3.472799777984619141e+00,3.584142208099365234e+00,3.260173082351684570e+00,1.976724267005920410e+00,2.985293865203857422e+00,1.608728289604187012e+00,3.175924539566040039e+00,3.415957689285278320e+00,3.610804557800292969e+00,3.337583065032958984e+00,3.240877628326416016e+00,3.460385084152221680e+00,3.248831272125244141e+00,2.650599241256713867e+00,1.843521952629089355e+00,3.026625633239746094e+00
1.725615143775939941e+00,1.587241649627685547e+00,1.720102548599243164e+00,2.396902799606323242e+00,2.553288459777832031e+00,1.793115496635437012e+00,3.453322172164916992e+00,2.615416288375854492e+00,3.071934700012207031e+00,2.268404006958007812e+00,3.407652616500854492e+00,3.323873043060302734e+00,1.796137213706970215e+00,2.348453760147094727e+00,2.593980073928833008e+00,3.477801561355590820e+00,2.400945425033569336e+00,1.791823387145996094e+00,2.670967340469360352e+00,3.699835538864135742e+00,2.608048915863037109e+00,2.304314374923706055e+00,2.927983760833740234e+00,3.545733928680419922e+00,3.639613628387451172e+00,3.456291437149047852e+00,2.353576898574829102e+00,3.653200864791870117e+00,3.509833812713623047e+00,3.705969095230102539e+00,3.628010272979736328e+00,3.575344800949096680e+00,3.404048442840576172e+00,2.629426479339599609e+00,3.409120798110961914e+00,3.475705862045288086e+00,2.632781267166137695e+00,1.602144598960876465e+00,2.664376258850097656e+00,1.168886303901672363e+00,3.627753734588623047e+00,3.525050878524780273e+00,3.663242816925048828e+00,3.479481935501098633e+00,3.254596710205078125e+00,3.930291414260864258e+00,3.760763406753540039e+00,3.132713079452514648e+00,2.506083011627197266e+00,3.406261682510375977e+00
3.178563594818115234e+00,2.865984678268432617e+00,2.438833236694335938e+00,3.063319206237792969e+00,3.669700622558593750e+00,2.119182109832763672e+00,3.260942935943603516e+00,3.765240907669067383e+00,3.014491558074951172e+00,3.227555990219116211e+00,2.771806001663208008e+00,3.323102235794067383e+00,2.201743125915527344e+00,3.629720687866210938e+00,3.845705986022949219e+00,3.501397848129272461e+00,3.657398462295532227e+00,2.423261165618896484e+00,3.785973310470581055e+00,3.636621952056884766e+00,4.032346725463867188e+00,2.807238101959228516e+00,3.796941518783569336e+00,2.670754671096801758e+00,2.923883438110351562e+00,3.863297939300537109e+00,3.512245178222656250e+00,3.080383300781250000e+00,3.099389791488647461e+00,3.325710296630859375e+00,3.409809589385986328e+00,3.005397081375122070e+00,3.219986200332641602e+00,3.620376586914062500e+00,3.623143196105957031e+00,3.801800012588500977e+00,4.206841945648193359e+00,2.171624183654785156e+00,3.365766048431396484e+00,1.908744215965270996e+00,3.058508396148681641e+00,3.276500225067138672e+00,3.683655977249145508e+00,3.370568752288818359e+00,3.217461109161376953e+00,3.300754547119140625e+00,3.031259775161743164e+00,2.228397369384765625e+00,1.709352612495422363e+00,2.667563438415527344e+00
1.489915132522583008e+00,1.403928875923156738e+00,1.776304364204406738e+00,2.320717096328735352e+00,2.384154558181762695e+00,2.159939289093017578e+00,3.499746799468994141e+00,2.419847011566162109e+00,3.123365879058837891e+00,1.756826639175415039e+00,2.951312065124511719e+00,3.314409255981445312e+00,2.039743661880493164e+00,1.535884618759155273e+00,2.313724517822265625e+00,3.443221330642700195e+00,1.637077331542968750e+00,1.934590339660644531e+00,2.454617500305175781e+00,3.513255834579467773e+00,2.267254829406738281e+00,2.341744422912597656e+00,3.200542449951171875e+00,3.391445636749267578e+00,3.946208715438842773e+00,3.652039766311645508e+00,1.579578995704650879e+00,3.388429880142211914e+00,3.698180675506591797e+00,3.552437305450439453e+00,3.243109941482543945e+00,3.398756980895996094e+00,3.622440814971923828e+00,2.320742845535278320e+00,3.255916357040405273e+00,3.300491809844970703e+00,2.183202743530273438e+00,1.710995316505432129e+00,2.633567810058593750e+00,1.179331779479980469e+00,3.197591543197631836e+00,3.655380249023437500e+00,3.393076658248901367e+00,3.208779573440551758e+00,3.280778408050537109e+00,3.764096736907958984e+00,3.449773788452148438e+00,3.326158285140991211e+00,1.775452136993408203e+00,3.545219659805297852e+00
2.180590391159057617e+00,1.987925887107849121e+00,1.947076082229614258e+00,2.557810544967651367e+00,2.874415159225463867e+00,1.886529207229614258e+00,3.399248838424682617e+00,2.945404291152954102e+00,3.049248695373535156e+00,2.523723363876342773e+00,3.227545499801635742e+00,3.323447704315185547e+00,1.913790583610534668e+00,2.691313982009887695e+00,2.951092720031738281e+00,3.483809232711791992e+00,2.737465858459472656e+00,1.976589798927307129e+00,2.990132808685302734e+00,3.673503637313842773e+00,3.076432466506958008e+00,2.425910472869873047e+00,3.180506467819213867e+00,3.211665391921997070e+00,3.358934640884399414e+00,3.564800262451171875e+00,2.663313388824462891e+00,3.437416553497314453e+00,3.396398544311523438e+00,3.580580472946166992e+00,3.557389497756958008e+00,3.359027862548828125e+00,3.356075048446655273e+00,2.868276834487915039e+00,3.473043680191040039e+00,3.587849617004394531e+00,3.150012016296386719e+00,1.782714009284973145e+00,2.833823442459106445e+00,1.388190031051635742e+00,3.467048406600952148e+00,3.449046611785888672e+00,3.660573720932006836e+00,3.439150810241699219e+00,3.240053415298461914e+00,3.728873252868652344e+00,3.548805713653564453e+00,2.823918342590332031e+00,2.260928153991699219e+00,3.191401243209838867e+00
1.821904182434082031e+00,1.681113123893737793e+00,1.833123326301574707e+00,2.406112909317016602e+00,2.533404588699340820e+00,1.974529266357421875e+00,3.464405536651611328e+00,2.586029291152954102e+00,3.078543901443481445e+00,2.132628917694091797e+00,3.148272514343261719e+00,3.319916963577270508e+00,1.943917155265808105e+00,2.170027017593383789e+00,2.534127950668334961e+00,3.464467048645019531e+00,2.238800048828125000e+00,1.935284495353698730e+00,2.631448030471801758e+00,3.618838071823120117e+00,2.610347270965576172e+00,2.349721193313598633e+00,3.130210638046264648e+00,3.315948009490966797e+00,3.602672338485717773e+00,3.573274850845336914e+00,2.177052021026611328e+00,3.445656061172485352e+00,3.570500612258911133e+00,3.589759349822998047e+00,3.456913232803344727e+00,3.399256706237792969e+00,3.486776590347290039e+00,2.563943147659301758e+00,3.374601364135742188e+00,3.471435070037841797e+00,2.606899738311767578e+00,1.716042637825012207e+00,2.694075345993041992e+00,1.263719916343688965e+00,3.387800693511962891e+00,3.537590980529785156e+00,3.562901973724365234e+00,3.362903594970703125e+00,3.256419181823730469e+00,3.774862051010131836e+00,3.540926694869995117e+00,3.058990001678466797e+00,2.136791944503784180e+00,3.371697902679443359e+00
2.948971509933471680e+00,2.666022062301635742e+00,2.340455055236816406e+00,2.952368021011352539e+00,3.454748630523681641e+00,2.104213237762451172e+00,3.297258615493774414e+00,3.541765451431274414e+00,3.025269746780395508e+00,3.031114339828491211e+00,2.817538499832153320e+00,3.322334766387939453e+00,2.164839982986450195e+00,3.391156673431396484e+00,3.595800399780273438e+00,3.494210720062255859e+00,3.426150560379028320e+00,2.345706462860107422e+00,3.566770076751708984e+00,3.629503011703491211e+00,3.773958921432495117e+00,2.732304334640502930e+00,3.692850828170776367e+00,2.756217956542968750e+00,3.029738664627075195e+00,3.817037343978881836e+00,3.293437004089355469e+00,3.122722387313842773e+00,3.185317516326904297e+00,3.363457441329956055e+00,3.407787561416625977e+00,3.054748058319091797e+00,3.271190643310546875e+00,3.437008380889892578e+00,3.580897331237792969e+00,3.748078346252441406e+00,3.914684534072875977e+00,2.099379777908325195e+00,3.253604888916015625e+00,1.811659693717956543e+00,3.097635507583618164e+00,3.323831558227539062e+00,3.658712387084960938e+00,3.363779306411743164e+00,3.223863601684570312e+00,3.376199483871459961e+00,3.101583480834960938e+00,2.370528697967529297e+00,1.755846023559570312e+00,2.788278818130493164e+00
2.273810386657714844e+00,2.070802211761474609e+00,1.999167442321777344e+00,2.627274274826049805e+00,2.943526744842529297e+00,1.931903243064880371e+00,3.389200687408447266e+00,3.016136884689331055e+00,3.048666000366210938e+00,2.595455169677734375e+00,3.145237207412719727e+00,3.323098182678222656e+00,1.962514519691467285e+00,2.779594182968139648e+00,3.026705265045166016e+00,3.484117269515991211e+00,2.825131177902221680e+00,2.043862104415893555e+00,3.058188915252685547e+00,3.664811849594116211e+00,3.118678092956542969e+00,2.482461929321289062e+00,3.260282754898071289e+00,3.152147293090820312e+00,3.328434467315673828e+00,3.622411966323852539e+00,2.741862297058105469e+00,3.391611099243164062e+00,3.377818346023559570e+00,3.549883604049682617e+00,3.532031297683715820e+00,3.317064762115478516e+00,3.352028608322143555e+00,2.963032484054565430e+00,3.482008695602416992e+00,3.605098009109497070e+00,3.194170475006103516e+00,1.826217412948608398e+00,2.909085273742675781e+00,1.462968826293945312e+00,3.392294645309448242e+00,3.432039976119995117e+00,3.656037569046020508e+00,3.427217721939086914e+00,3.239367485046386719e+00,3.677984476089477539e+00,3.464847803115844727e+00,2.779989957809448242e+00,2.173423290252685547e+00,3.134517908096313477e+00
3.316112995147705078e+00,2.999853372573852539e+00,2.598981142044067383e+00,3.228539466857910156e+00,3.867870569229125977e+00,2.390938997268676758e+00,3.228199243545532227e+00,3.958296060562133789e+00,3.026816844940185547e+00,3.244940757751464844e+00,2.377357959747314453e+00,3.317979097366333008e+00,2.435622453689575195e+00,3.654601812362670898e+00,4.021595954895019531e+00,3.490469932556152344e+00,3.698285579681396484e+00,2.671777725219726562e+00,3.959731817245483398e+00,3.531758069992065430e+00,4.225933551788330078e+00,2.979668855667114258e+00,4.130175590515136719e+00,2.358665704727172852e+00,2.890405416488647461e+00,4.052047729492187500e+00,3.515272855758666992e+00,2.792409896850585938e+00,3.075729131698608398e+00,3.160733461380004883e+00,3.154941558837890625e+00,2.763098478317260742e+00,3.278664588928222656e+00,3.767555236816406250e+00,3.605271339416503906e+00,3.796134233474731445e+00,4.382045269012451172e+00,2.332840681076049805e+00,3.564545631408691406e+00,2.125158071517944336e+00,2.694667100906372070e+00,3.273180723190307617e+00,3.558986663818359375e+00,3.205621242523193359e+00,3.221703529357910156e+00,3.090751886367797852e+00,2.683888673782348633e+00,2.116198062896728516e+00,1.131563901901245117e+00,2.535604476928710938e+00
1.753298997879028320e+00,1.630689144134521484e+00,1.870490193367004395e+00,2.494540214538574219e+00,2.649940729141235352e+00,2.136525630950927734e+00,3.454016447067260742e+00,2.698467016220092773e+00,3.093302249908447266e+00,2.126460075378417969e+00,2.912281990051269531e+00,3.316379070281982422e+00,2.059592485427856445e+00,2.044178724288940430e+00,2.632731199264526367e+00,3.455278158187866211e+00,2.127424478530883789e+00,2.019937992095947266e+00,2.731122970581054688e+00,3.544247150421142578e+00,2.593213796615600586e+00,2.450078010559082031e+00,3.306215286254882812e+00,3.186523199081420898e+00,3.665667295455932617e+00,3.694713592529296875e+00,2.049014568328857422e+00,3.297159910202026367e+00,3.580681085586547852e+00,3.516771793365478516e+00,3.286203145980834961e+00,3.285250186920166016e+00,3.539853334426879883e+00,2.626163244247436523e+00,3.332860231399536133e+00,3.434749841690063477e+00,2.559656381607055664e+00,1.772192358970642090e+00,2.804638862609863281e+00,1.366086602210998535e+00,3.167720317840576172e+00,3.582138061523437500e+00,3.458863735198974609e+00,3.248879194259643555e+00,3.263202667236328125e+00,3.694973468780517578e+00,3.355148315429687500e+00,3.104624986648559570e+00,1.751928687095642090e+00,3.340518236160278320e+00
2.484991312026977539e+00,2.256107330322265625e+00,2.099511146545410156e+00,2.761964082717895508e+00,3.179142713546752930e+00,1.971279501914978027e+00,3.346928596496582031e+00,3.259658575057983398e+00,3.040210247039794922e+00,2.800195693969726562e+00,3.056794166564941406e+00,3.323196172714233398e+00,2.017683029174804688e+00,3.073734521865844727e+00,3.294429779052734375e+00,3.490660190582275391e+00,3.111958503723144531e+00,2.136627435684204102e+00,3.295435428619384766e+00,3.661693572998046875e+00,3.413396120071411133e+00,2.580539941787719727e+00,3.380982637405395508e+00,3.044732570648193359e+00,3.229073762893676758e+00,3.674799203872680664e+00,3.009665250778198242e+00,3.325543642044067383e+00,3.283514499664306641e+00,3.498593330383300781e+00,3.507240533828735352e+00,3.249165773391723633e+00,3.303922414779663086e+00,3.170908212661743164e+00,3.524989128112792969e+00,3.656277656555175781e+00,3.522489309310913086e+00,1.904141902923583984e+00,3.048951387405395508e+00,1.595513820648193359e+00,3.313914775848388672e+00,3.388286828994750977e+00,3.668179988861083984e+00,3.416362285614013672e+00,3.234237909317016602e+00,3.588484048843383789e+00,3.355631589889526367e+00,2.628887891769409180e+00,2.049886465072631836e+00,3.000564813613891602e+00
1.665916800498962402e+00,1.555118441581726074e+00,1.836813330650329590e+00,2.392123699188232422e+00,2.503914117813110352e+00,2.129882574081420898e+00,3.476388216018676758e+00,2.546375036239624023e+00,3.108240127563476562e+00,1.942724227905273438e+00,2.970438003540039062e+00,3.315794467926025391e+00,2.037788152694702148e+00,1.811903953552246094e+00,2.461546659469604492e+00,3.450512647628784180e+00,1.902207136154174805e+00,1.970939040184020996e+00,2.581310272216796875e+00,3.538276433944702148e+00,2.468448162078857422e+00,2.380774974822998047e+00,3.241543054580688477e+00,3.311029911041259766e+00,3.810542821884155273e+00,3.671102285385131836e+00,1.835916161537170410e+00,3.362215280532836914e+00,3.634661197662353516e+00,3.528102397918701172e+00,3.283805131912231445e+00,3.358662128448486328e+00,3.573433399200439453e+00,2.457477331161499023e+00,3.304047822952270508e+00,3.368452072143554688e+00,2.417629003524780273e+00,1.749060273170471191e+00,2.700997114181518555e+00,1.242855668067932129e+00,3.217882394790649414e+00,3.607760667800903320e+00,3.444664716720581055e+00,3.239738941192626953e+00,3.272111415863037109e+00,3.715895891189575195e+00,3.440576314926147461e+00,3.175293445587158203e+00,1.808068633079528809e+00,3.436601400375366211e+00
2.700942993164062500e+00,2.442797899246215820e+00,2.182390451431274414e+00,2.765843152999877930e+00,3.224089384078979492e+00,1.953279137611389160e+00,3.337417840957641602e+00,3.308491230010986328e+00,3.027318954467773438e+00,2.862045526504516602e+00,3.022517919540405273e+00,3.324359893798828125e+00,2.017990589141845703e+00,3.210725307464599609e+00,3.355588912963867188e+00,3.494961261749267578e+00,3.243283271789550781e+00,2.162341594696044922e+00,3.345801591873168945e+00,3.681227922439575195e+00,3.521127462387084961e+00,2.575377225875854492e+00,3.427330017089843750e+00,2.958090543746948242e+00,3.101989269256591797e+00,3.660407066345214844e+00,3.137257099151611328e+00,3.290117025375366211e+00,3.253533363342285156e+00,3.466278791427612305e+00,3.536462783813476562e+00,3.202458858489990234e+00,3.275940418243408203e+00,3.193183660507202148e+00,3.557408332824707031e+00,3.712864875793457031e+00,3.650316476821899414e+00,1.960960388183593750e+00,3.048824787139892578e+00,1.663843393325805664e+00,3.285905122756958008e+00,3.355486392974853516e+00,3.713008880615234375e+00,3.443401575088500977e+00,3.226804018020629883e+00,3.514869213104248047e+00,3.289844512939453125e+00,2.493304252624511719e+00,2.083067417144775391e+00,2.924914121627807617e+00
