FC_L1,param_correlation
0.10810921761691245,0.9896349165487353
0.08640218885830873,0.9907663747961332
0.07315280061992736,0.9904639768934708
0.050231584393452655,0.9921713582329944
0.009969729710098739,0.9901723150918864
0.06526887165543416,0.9909565095392979
0.04444084611285948,0.9890778257997613
0.06345959078799551,0.9908750048872467
0.03160058539900617,0.9897396914463401
0.04429662627883001,0.9959253801281664
0.03589827970645387,0.9937863985189344
0.08615605812355985,0.9948789123961187
0.04629268676489623,0.9946139204573629
0.0195880745677926,0.995016293516371
0.036399352668799616,0.9958223815152185
0.04297522966625449,0.991276332001296
0.03822161569627314,0.9948256681513357
0.026763042285775585,0.9961883013883853
0.04758691481351379,0.9944010043025208
0.007212808348562193,0.7759983718587102
0.1053330428603359,0.7813461954317914
0.022368043223437828,0.7857327584061291
0.05333276208311638,0.779375445545547
0.013174467022630254,0.7698368922254256
0.025801632890644743,0.7880467817021035
0.005418340714072822,0.7659543474348827
0.03625034740372901,0.791934356694459
0.05339436775754325,0.7913322664640291
0.07579871956029045,0.7838306066216446
0.023896860400732967,0.983548853440594
0.036109433750680375,0.9539692773261459
0.11034465501780348,0.9682554283985738
0.019572150038623674,0.975958428983984
0.11568807282491068,0.9668005597777524
0.04576074644359396,0.9787208497595704
0.06993347833966723,0.9703411585820211
0.0017142762519067876,0.9756292271922947
0.023194495741144183,0.9778033722134672
0.03987503214422572,0.9807717773772947
0.004738755220518198,0.9698136702132537
0.0035323999902259207,0.9596178389872337
0.025995641980761153,0.9712605952440739
0.010320179776106995,0.961318217187168
0.012182166796244842,0.9771239761030936
0.025450691616300813,0.974912554157489
0.013568320551552326,0.9674876019004869
0.06540141118233805,0.9644827308322285
0.017927450214046514,0.9622900688531512
0.061074523213747234,0.9622140024571555
0.005928980202315248,0.9972494540943929
0.013708896602921681,0.9963823017124231
0.02230778180874282,0.9978910734341091
0.02832465931055844,0.9971183961442232
0.05610496812401822,0.9973588984855632
0.024359950068036484,0.997359665035211
0.005432294405368965,0.9933416616973877
0.027424100153363277,0.9956001845462928
0.06398747260487159,0.9931526930783732
0.05985213623793845,0.996182064241622
0.00570505779396624,0.8989170703563025
0.06154311815182933,0.9010074793311789
0.023289209706790992,0.9035667196187731
0.05467660333599628,0.9167275826239956
0.0162531420501128,0.9026085108200576
0.03526282996685659,0.895076027089175
0.054642410265736574,0.8977344703098513
0.003982763418269142,0.8940101499402846
0.0017206941522021069,0.9206834468817645
0.02301396995764637,0.9191854042884144
0.0003421606085882712,0.9775255378551021
0.04272690303883553,0.9729059263353816
0.07533725455822236,0.9776179262661523
0.014711566673005882,0.9826798949178589
0.0724771428190043,0.9742940058257574
0.029848234696022657,0.9805811206785991
0.016747281212848353,0.9923630035672211
0.025541297885606884,0.9636826602413816
0.02134828683134388,0.980700614809152
0.031210806209628184,0.9800063946563912
0.015254652363784536,0.9961991177352993
0.021506487388075143,0.9939359354427453
0.1063669218388899,0.9956306411068069
0.02044757881372211,0.9939391904872371
0.024860282401843566,0.9966376440964363
0.04071287805194096,0.996059885637487
0.03593870779188224,0.9915907340172363
0.04350631633012031,0.9963538527723059
0.04990251664976474,0.9969545886155433
0.02449037415850036,0.9972211384024656
0.042099422738142545,0.9608447519405353
0.009633509283158592,0.9893402853371789
0.049694115111657056,0.9665132310168256
0.08103878929303425,0.9875804958704771
0.00624814996147266,0.9942355994331656
0.011388507948750903,0.9866885664719235
0.09475397844611773,0.9744968726270797
0.03812328160142098,0.9835754820985864
0.048510703689633054,0.9874154814672392
0.07505436279458416,0.9916024535248305
0.06747751141109593,0.9625206033714145
0.01899307182491949,0.9703260412176816
0.028409162723663617,0.9510197425042916
0.010297500969770168,0.9617199449982134
0.015343517858558864,0.9389638278843268
0.002407972136666936,0.9739198412394211
0.008985715415648188,0.9739780599485841
0.00304692360945763,0.9123442760933542
0.021889336374103615,0.970475688395356
0.010057803214007677,0.9581315814251472
0.024264803413995503,0.9931116056405053
0.07327476657483728,0.9930271171377558
0.05156773781623358,0.9938950382066111
0.03831834957785218,0.9929555048209869
0.015397133351377488,0.9937409038174736
0.024864721331976425,0.9929233919219584
0.030434420613358992,0.9935990640749245
0.009606395070784313,0.992019357973942
0.028625139745920347,0.992817932949508
0.0032338656430689894,0.9934866722287178
0.008398346572376147,0.9951554011701874
0.13045268440238988,0.9950888247081257
0.09058931304372625,0.996651515621978
0.06388470084662262,0.9998011040099325
0.08069597894762963,0.9992821498002276
0.08727185594508453,0.9937831119132899
0.08251824197510316,0.9976798016677917
0.017533583993054436,0.9984560458008008
0.09188354109234381,0.9995413890593293
0.03708381793026783,0.7578258998677239
0.14962966913916592,0.7636026667304164
0.06666466950226785,0.7684356495018623
0.0976293883619464,0.7613952672198663
0.03112215925619977,0.7511679880258691
0.07009825916947476,0.7712221757798435
0.0388782855647572,0.7469080262661778
0.08054697368255902,0.7753097857290203
0.09769099403637328,0.7749180339272776
0.12009534583912045,0.7662256961676152
0.020399765878097054,0.9812477519720499
0.08040606002951038,0.9488168590544371
0.15464128129663351,0.9648346257602431
0.06386877631745369,0.9723902425154322
0.1599846991037407,0.9627393128230253
0.09005737272242396,0.9755868740343555
0.11423010461849724,0.9663209444605597
0.04601090253073681,0.9724209790012744
0.0674911220199742,0.974554635157944
0.08417165842305574,0.9777291827979661
0.04903538149934822,0.9796058170927728
0.04076422628860409,0.9712676213893648
0.07029226825959117,0.9813920583424861
0.05461680605493702,0.9754161439481026
0.03211445948258518,0.987247635546912
0.018845934662529207,0.9873861793057898
0.05786494683038235,0.9787314251648963
0.10969803746116807,0.9715999580969455
0.06222407649287653,0.9722135789357887
0.10537114949257724,0.9740296214201488
0.050225606481145275,0.9964342055186464
0.030587729675908337,0.9961799585585032
0.06660440808757284,0.9963141349301363
0.015971966968271578,0.9964236105813361
0.10040159440284824,0.9947922612936256
0.019936676210793532,0.9938012863269758
0.049728920684198985,0.9899821052283831
0.0717207264321933,0.9931407111070941
0.1082840988837016,0.9898996180207176
0.10414876251676845,0.9900701383820185
0.038591568484863774,0.8900390093187206
0.10583974443065935,0.8921146365891643
0.06758583598562101,0.8947448338060467
0.010379977057166256,0.9095678885972643
0.060549768328942814,0.894022988283974
0.009033796311973428,0.885867100396016
0.0989390365445666,0.8882752809124469
0.04827938969709916,0.8845536727148886
0.04601732043103213,0.913883426982198
0.0673105962364764,0.9124621061598585
0.04463878688741829,0.9627010505711076
0.08702352931766554,0.9569388195253189
0.1196338808370524,0.9628723597878333
0.0590081929518359,0.9687584723104092
0.11677376909783432,0.9580275570188672
0.07414486097485268,0.9660657568109482
0.061043907491678366,0.9824389626332243
0.018755328393223136,0.9450537170826105
0.0656449131101739,0.9662461668057738
0.0755074324884582,0.9656721228172249
0.02904197391504548,0.9900169821249267
0.022790138890754878,0.9867372100237825
0.15066354811771993,0.9896715023487341
0.06474420509255213,0.9866004294567634
0.06915690868067359,0.9907713724396298
0.085009504330771,0.9901700603783825
0.08023533407071226,0.982909937995739
0.0007903099487097108,0.9902561954518704
0.09419914292859476,0.9915455463657523
0.019806252120329656,0.9919005439192023
0.002197203540687476,0.9440573869028492
0.03466311699567143,0.979448655338784
0.09399074139048708,0.9513684041623894
0.12533541557186428,0.9745101562799338
0.03804847631735736,0.985617583827
0.05568513422758092,0.978427847059764
0.1390506047249477,0.9627022089733438
0.082419907880251,0.9698077558853446
0.09280732996846307,0.9781464182797192
0.11935098907341418,0.9813936812898305
0.11177413768992595,0.9736284287655694
0.06328969810374951,0.9797328988155618
0.07270578900249364,0.9596954824302376
0.05459412724860018,0.9691413025231532
0.05964014413738888,0.9427506269780864
0.04670459841549696,0.9870638695424837
0.05328234169447821,0.9846673401716601
0.04734354988828765,0.9174805872090585
0.06618596265293364,0.9776283583578662
0.034238823064822344,0.9628400152706456
0.06856142969282553,0.9816144721783869
0.1175713928536673,0.981905506013425
0.0958643640950636,0.9830652692038964
0.0826149758566822,0.9810702088320024
0.05969375963020751,0.9818823682549719
0.019431904946853595,0.9811388541241256
0.07473104689218901,0.9821357565948536
0.053903021349614326,0.9799177812620131
0.07292176602475037,0.9808154225889923
0.04106276063576103,0.9827855048051984
0.12205433783001372,0.9996660301429018
0.0821909664713501,0.9998107831861917
0.05548635427424648,0.9942214249724717
0.07229763237525348,0.9977873193095171
0.07887350937270837,0.9994478815884472
0.07411989540272702,0.999049439571291
0.009135237420678288,0.9974084328622126
0.08348519451996766,0.9949528300981909
0.02868547135789168,0.8083046349574531
0.14123132256678975,0.8150830115057962
0.058266322929891694,0.8193480954128948
0.08923104178957025,0.8122586011701528
0.022723812683823615,0.8011021593637305
0.061699912597098616,0.8214615950902323
0.030479938992381047,0.7971759155220157
0.07214862711018288,0.8264227647171202
0.08929264746399712,0.8253136142577476
0.11169699926674433,0.8174538703689853
0.012001419305720906,0.9923616718983459
0.07200771345713425,0.9747142763735162
0.14624293472425737,0.9853151026282765
0.055470429745077536,0.9881717445812376
0.15158635253136454,0.9837526099969677
0.08165902615004783,0.9903972289720979
0.1058317580461211,0.9855754887121098
0.037612555958360654,0.9888088264428291
0.059092775447598056,0.9901957077635312
0.07577331185067958,0.9910727488797254
0.04063703492697207,0.9878827689463434
0.03236587971622795,0.978523698782196
0.06189392168721503,0.9886695898541795
0.04621845948256087,0.9786138430956013
0.02371611291020903,0.9922716327462707
0.01044758809015306,0.9868938737157404
0.0494666002580062,0.9852541528228941
0.10129969088879193,0.9873921363965839
0.053825729920500394,0.9834449515853345
0.0969728029202011,0.9837972797680636
0.04182725990876912,0.9955768054406501
0.022189383103532186,0.997559583581844
0.05820606151519669,0.9958024317103552
0.007573620395895431,0.9970053916752482
0.09200324783047208,0.99629799721152
0.011538329638417388,0.9947078590739766
0.04133057411182284,0.9954044639929056
0.06332237985981715,0.9944278802236198
0.09988575231132546,0.9973187835683235
0.09575041594439233,0.9923920895007868
0.030193221912487637,0.9109612596959725
0.0974413978582832,0.9121400617476221
0.059187489413244865,0.9150066746730551
0.018778323629542404,0.9291031301846202
0.052151421756566674,0.9149693450337744
0.0006354497395972825,0.906254410310805
0.09054068997219043,0.9111414949835476
0.03988104312472301,0.9056829905914627
0.03761897385865597,0.9339671877449731
0.05891224966410025,0.9343868713469322
0.036240440315042144,0.9763910655923149
0.0786251827452894,0.9729299171121075
0.11123553426467624,0.9757481012568915
0.05060984637945976,0.97628555316618
0.10837542252545816,0.9648683634527555
0.06574651440247653,0.9781192950368873
0.05264556091930223,0.988815803472974
0.010356981820846989,0.9633854934203857
0.05724656653779775,0.9742494520765865
0.06710908591608206,0.9802027574987344
0.02064362734266933,0.9912967588044808
0.014391792318378727,0.9886155605795944
0.14226520154534375,0.9900493938305716
0.056345858520175984,0.9905561942406323
0.06075856210829744,0.9924935973199738
0.07661115775839483,0.9908676684198381
0.07183698749833611,0.9910041720603929
0.007608036623666435,0.9935728040679597
0.08580079635621862,0.9918055989702032
0.011407905547953512,0.9916637519350877
0.006201143031688672,0.9675500216587021
0.02626477042329528,0.98897146356657
0.08559239481811091,0.972689233489777
0.11693706899948812,0.9844888792133225
0.02965012974498121,0.9898362526260253
0.047286787655204776,0.988322887573094
0.1306522581525716,0.9804039570806973
0.07402156130787485,0.982895781801936
0.08440898339608693,0.9875590199550919
0.11095264250103803,0.9887717406206697
0.1033757911175498,0.985343096563344
0.05489135153137337,0.9875461163177612
0.06430744243011749,0.9761401765403981
0.04619578067622404,0.9829218261817764
0.05124179756501274,0.9685099326861082
0.03830625184312081,0.986997759163715
0.04488399512210206,0.9912762782812861
0.0389452033159115,0.9489415488039101
0.05778761608055749,0.9899178873913229
0.0258404764924462,0.9823118505998732
0.06016308312044938,0.9875651698128664
0.10917304628129117,0.9884587272808733
0.08746601752268746,0.9884670452226029
0.07421662928430604,0.9870404455821603
0.05129541305783136,0.9870498307044752
0.011033558374477448,0.9869679979557587
0.06633270031981287,0.9874605056715907
0.045504674777238185,0.9866634334928147
0.06452341945237422,0.9873460194919976
0.03266441406338488,0.9884468352303049
0.03986337135866364,0.9994622453445104
0.06656798355576726,0.9941138590339952
0.04975670545476024,0.9977988108303208
0.04318082845730536,0.9982854551728537
0.04793444242728673,0.9992365828505949
0.11291910040933544,0.9980576966332079
0.03856914331004607,0.9941806927731952
0.09336886647212204,0.8147024477127607
0.01917698473677604,0.8207260574927457
0.06378801490012204,0.8248677854366344
0.032823296040443484,0.818261665641103
0.09933052514619012,0.8080424541496429
0.06035442523291512,0.8269285920073481
0.09157439883763267,0.8042811446036179
0.04990571071983085,0.831362867130133
0.03276169036601661,0.8305627489183887
0.010357338563269425,0.8230042080554941
0.11005291852429284,0.9938968991089353
0.05004662437287949,0.9744514920378545
0.024188596894243634,0.985244760463237
0.0665839080849362,0.9895560600045676
0.02953201470135081,0.9840746120809865
0.04039531167996591,0.9915051542126808
0.016222579783892632,0.986314789276984
0.08444178187165308,0.989795589480618
0.06296156238241568,0.9911467876341977
0.046281025979334145,0.992500552515395
0.08141730290304167,0.9876990562216296
0.08968845811378577,0.979293631312464
0.06016041614279871,0.9884000322343801
0.07583587834745287,0.9789624856816301
0.0983382249198047,0.9914427847297802
0.11160674973986068,0.9868591562782707
