FCD_KS,param_correlation
0.111453788658927,0.9903376469788362
0.13346297183069267,0.9700617021960256
0.081755340701438,0.9896678669077456
0.08667011529412896,0.9944504331477101
0.13931278357086688,0.976413459400372
0.10504267276102132,0.9862683292208243
0.15319618899973256,0.9874587891164848
0.11490060105412687,0.9927593091708979
0.09166022584772975,0.9624647617143981
0.08486134755918855,0.9717975113418734
0.15289753572612555,0.9540419247089664
0.08210063052227487,0.9645227370390842
0.1151635081830164,0.943197766799218
0.16139448401112744,0.9699631168478424
0.11919936323175898,0.9736357525985992
0.1136047712775243,0.9165031462499447
0.19499912716626924,0.9719552168498476
0.07718905898914644,0.9608612078849635
0.14577297034127,0.9940542517041736
0.12736492297442517,0.9939793009721776
0.1243613499614832,0.9946422374780597
0.07134328310402097,0.994114068326472
0.20199044527332508,0.995122920634408
0.15253405252697377,0.9939205424269778
0.1432909194862933,0.9945386555265446
0.2943133200833436,0.9931636488448513
0.10349649184901417,0.9943753880487263
0.1462371577330666,0.9940385983253311
0.1325918677520768,0.9983516700494498
0.11846201892047284,0.9967649956653235
0.09766878121982116,0.9973509550699337
0.11450098734311016,0.9986085106843907
0.07570444088193043,0.9959143482849585
0.15531168171837742,0.999717133741328
0.12782757289763183,0.9978002870890458
0.1597930823522629,0.9984316128060232
0.2716121479236967,0.9922974642244468
0.1765600741828595,0.9947047329719468
0.10610333390454561,0.9964312837220025
0.10118708590445596,0.9947124124355112
0.15433532510253795,0.9909570039517068
0.1142750435215718,0.9941023337698887
0.1431609393292473,0.9916766299066558
0.1589312671463782,0.9947598158951304
0.15267953549230223,0.995471487766424
0.1017942578751223,0.9899967320401216
0.30827686606246285,0.8087136430143561
0.15436453700574787,0.8138355826198977
0.10638885463394636,0.817472376547662
0.04785864257538801,0.8116974486441072
0.12306436708343813,0.8028265754498145
0.13459717522177184,0.8190764528489369
0.17320083343609816,0.7995588373929502
0.07916963883901902,0.8229911858419748
0.19169728524686777,0.8223349865728317
0.15075571385787706,0.8158261429905284
0.08421074210085472,0.9904169373925052
0.10981920330299502,0.965952124316091
0.1213276681886538,0.9777693470045596
0.11341028150088968,0.98499885995024
0.08238807308741308,0.9770789430511011
0.15335237018399975,0.9868855886278292
0.18623331406159163,0.9802769731528352
0.12997272594782536,0.9844714440382336
0.1052418390046172,0.98615370353439
0.14401852649650945,0.9885887204227811
0.09861784776818819,0.9738321732572572
0.1449414560788465,0.9646265978201747
0.15679239209292717,0.974574727273931
0.10671864164650072,0.9637574823926841
0.14155300342887525,0.9785142061222729
0.13499800609542234,0.9746210231408416
0.1446975751237582,0.9710148983202974
0.13016798445875502,0.9698960611373809
0.12959873671330854,0.9679514983411897
0.15717150622274395,0.9665505869032941
0.08082991273264224,0.9951153659003181
0.09203946809992904,0.9957278979918832
0.08666909031506895,0.9972693240877747
0.1306420372740041,0.996357078663328
0.17348821194004513,0.9981604324425783
0.1032404392675884,0.996103725587911
0.15263072086456983,0.9962349082284013
0.09603406774150669,0.9971630481968988
0.1059402341116234,0.9966461568230416
0.16417057573394103,0.9984789601193715
0.09130404562438042,0.91894790944514
0.09771906925495231,0.9206911358450672
0.1746455414211655,0.9231132060075015
0.20963871089664848,0.9348514983869843
0.08426967839680462,0.9223588706534926
0.17394272609196307,0.9152947790900773
0.18710236818208756,0.9184064442231299
0.08078545426591478,0.9145050049893811
0.14909691337165262,0.9385185473991232
0.14795169145567846,0.9374669983106428
0.11396261709184612,0.9871758636246035
0.1537965704841264,0.9836850640430461
0.14236139160125755,0.9871875833473184
0.09438481237277847,0.9900820056637123
0.18227330746328893,0.9828433715294741
0.11582558059458396,0.989245569111517
0.13786058042642332,0.9970245469136827
0.09184100652943693,0.9762491873769203
0.1382772984755038,0.9886256091811328
0.10307125366149746,0.988730227482916
0.15012547985836072,0.9983832637920653
0.08600214925296645,0.9972237344469032
0.12441535354570683,0.9977679650372396
0.18286779531808783,0.9978196080095714
0.14780396634865625,0.99872033400462
0.11455345345874376,0.9981219260336937
0.11397081692432612,0.9968904438822409
0.07648771706734268,0.9988992413731904
0.10746495452456185,0.9984207273646771
0.23352033862745697,0.9983713368989569
0.16113420339107914,0.9716992006073544
0.10687091509810172,0.9922774271765911
0.15629156169973557,0.9755306609229821
0.0883226377836109,0.9920209086414918
0.1284201389166932,0.9949532167314104
0.13345163299984145,0.9805435153342991
0.06704016476538391,0.989495962320548
0.1688850309815936,0.9891229691729646
0.17149469172954004,0.9942725825300616
0.07814856751168717,0.9659650433072233
0.13213094748103388,0.9746470272581592
0.1607928853640998,0.9595360400222822
0.12718241264055424,0.9691510696578248
0.05618595682596016,0.9509141769267849
0.11225653944647929,0.9693403668126723
0.09759152342317379,0.9756664189755112
0.09842117991105104,0.9258373425973675
0.14396913531805583,0.9757743845050006
0.06706085653015761,0.9666802521756249
0.13375874235069335,0.995139725147084
0.16766594651210837,0.9951939693771693
0.10718404620093112,0.9955664006035536
0.09638294498905353,0.9952626811478813
0.1509259244430279,0.9961220558858771
0.10803080702687207,0.9950040406182769
0.12769599121080455,0.995477884145201
0.2325760126072424,0.9945052069448944
0.09592343406421816,0.995747585140489
0.11528445571209618,0.9949585089847176
0.11895266358425569,0.9997112990854568
0.10693721843104532,0.9997007122788849
0.11695831057826436,0.9994087020739123
0.07476652098084088,0.9993695661218643
0.17215682820229883,0.9993118361334544
0.11827572897631816,0.9997098614461504
0.16350312218230856,0.9993252872965092
0.28296052389242204,0.9947501031333426
0.16237205778960065,0.9915438861454435
0.09885551478772521,0.9934771509142568
0.1085888440638498,0.9925765166611192
0.17744700137571406,0.9937389465325008
0.1097505937671664,0.9947102915583581
0.1510183006808103,0.9880091283848824
0.14783490790402992,0.9936535129129284
0.15092579632064543,0.995931648174856
0.11347120369376829,0.9921750510685704
0.32395680353874023,0.7801689508773597
0.14668603450015455,0.7847295733484363
0.10754740127770046,0.7885373154983036
0.042385190333806874,0.782904483971729
0.10717507763415617,0.7746382682700825
0.12186155415653036,0.7904080828138201
0.20126866783151268,0.7712933399362277
0.06639872005739883,0.7938426173954543
0.17158521019277614,0.7935263589406634
0.13945115574396663,0.7867891826707725
0.0820644359492187,0.9839106516332284
0.09038297381658962,0.9506802729062704
0.10653209545758108,0.9656613843351507
0.1261167547241125,0.9757737404535904
0.09582868756235956,0.9647163741187907
0.16643289670293063,0.9781879368444912
0.2073594137119777,0.9689831467304686
0.10549878844272048,0.9748576550897903
0.10816174810178684,0.9769641393111161
0.16554641793841476,0.9807858394696387
0.090980920975716,0.9690833932699537
0.12740745960541505,0.9606516308966344
0.13237361127348843,0.9702924632023081
0.11107608387531769,0.9619899834592434
0.14579532769701617,0.975518064222684
0.15627003713947563,0.9748458964471775
0.12247506818513045,0.9673038078727203
0.1286763836816927,0.9604830175351536
0.14811850679769317,0.9614263253539397
0.15670802350405105,0.9608870863234309
0.088545955096308,0.9949769319812157
0.10691383609623913,0.9943601997728162
0.08502233333279949,0.997104029534593
0.13821515911999144,0.995505013060385
0.15787611526530143,0.9969335759392851
0.1098774989870324,0.9948963445377955
0.14133301729812317,0.9926715080292536
0.0803549630607156,0.99615733534223
0.10877539025276944,0.9920440491130019
0.1689994442691659,0.9968709555173043
0.09097124773583724,0.9077727272524396
0.0830276600208519,0.9100555015174178
0.1611879507305378,0.9122739416289021
0.23413481357392577,0.9242678141101504
0.08947599547087377,0.9111377598711293
0.16340056021511748,0.9044838469571825
0.1847525396258506,0.9060887857429332
0.08755742685413105,0.9032878857640508
0.14056159243309208,0.9275739282473326
0.13978420987727475,0.9253360679822515
0.09992379921300829,0.9790476038037784
0.17758857660837635,0.9742238888397614
0.14426144653372902,0.979553831301416
0.09656270069170073,0.9855877391314426
0.166376074426292,0.9788493962021504
0.11705766948589293,0.9820288752858272
0.11898219579342185,0.9930397577152628
0.10226664509939896,0.9654232497595246
0.1530975347652077,0.9838895178106395
0.11178581781317516,0.9799628122449427
0.1515122124653469,0.9974294484448728
0.08901296118051961,0.995999638538696
0.11193847563192363,0.9973871146730029
0.20522342141213284,0.9953514635280429
0.1674015659758201,0.997491310019916
0.11941409634482857,0.9975465350275277
0.1358441263094508,0.991918212062694
0.07653493016529389,0.9967114401259117
0.0904109685571658,0.9980525652079181
0.22054211783095207,0.998274644750208
0.1449067349131891,0.957466159770505
0.09959349971092385,0.9861457634398136
0.14845559678605003,0.9624929367151908
0.08486621620972351,0.9856416752813096
0.10902484453149648,0.9918960060538176
0.13481799414801018,0.9695729594061568
0.07004226437092712,0.9813525701201629
0.1609563695241695,0.9828994122961715
0.15169722118567655,0.9894083798791432
0.07416645980240326,0.9585833208657546
0.11384006803298512,0.969928822108229
0.15837944404495174,0.9497843798607075
0.10824150428489292,0.9610053673809682
0.07601135804920861,0.9357491123712401
0.1259398817750715,0.9685508702093351
0.10254435036346717,0.9714002199797157
0.09947460213996408,0.9071112367673992
0.16144707824914356,0.9682956388606907
0.06106434466202117,0.9550347433117247
0.13608307455281282,0.9910933910051672
0.15117710837391876,0.9908195129046099
0.10366804771918137,0.9918326854925209
0.08194060566653268,0.9912262217616494
0.16615820231485115,0.9926290877145525
0.1214942272859035,0.9910171200838721
0.1321513830010426,0.9918066107699796
0.2539033925205356,0.9899769134156545
0.09354734041956876,0.9914603304982905
0.12175732659836676,0.9910460003809792
0.08744019487414377,0.9996521420756944
0.11172438313076652,0.9987251833458893
0.06541807134174563,0.9997797895754424
0.14278086428156173,0.9982371513075139
0.1403726759800962,0.9995498683432787
0.14262365811823455,0.9986271733941853
0.2576856293131199,0.9945901846421803
0.19694562646239688,0.9891771699390186
0.10110322980510984,0.9912437628093724
0.09355432308941503,0.990606524277723
0.14857378968390603,0.9937018695131037
0.11481937146362205,0.9938638953952483
0.12525711759873032,0.9854032894768526
0.17439531840814343,0.9921420125654233
0.16668042914592018,0.9950684785503708
0.08696082498002092,0.9918127013744643
0.2900480619087352,0.7684498653988363
0.17129526924117916,0.7729394866182273
0.11094354127062168,0.7765101602733668
0.05712169864654719,0.7709449425447399
0.1423888097911125,0.7629562881588899
0.15306627290387778,0.7781577499583382
0.17086836546268996,0.7598321203243897
0.08204944563046623,0.781628940873748
0.2156427179241612,0.7814079991892173
0.16762930351071342,0.7747611194709566
0.1010679961499224,0.9808591291953705
0.1292674762933554,0.9440333994377208
0.11693627352847442,0.960238262781121
0.08758080918893726,0.9716695496195422
0.08337275765811503,0.9592288454489053
0.1386846635906618,0.9742419549301667
0.19427952780495927,0.963970778129512
0.14236081505053627,0.9705451202898537
0.11755849987908448,0.9727688667463165
0.14025960797754014,0.9771926219202398
0.10368880354514635,0.9659919903077859
0.15759193982091696,0.9579083464074558
0.17207886573254774,0.9673456396458514
0.12045272043856288,0.9600452484190695
0.12700714122129458,0.9730607771119176
0.14287753261915784,0.973663708618468
0.1647218863458375,0.9646052795292549
0.13905833251922237,0.9554657837660243
0.1228759631199722,0.9576175044680592
0.16833301569659337,0.9574139025021527
0.067927988814916,0.9936481685738217
0.08209281505694238,0.9925980492383149
0.08612322490442872,0.9958891887620164
0.10923752768644608,0.9939203872856023
0.1806305863360682,0.9953119201562253
0.10756898989915167,0.9931845729709656
0.17617263209818018,0.990024629394514
0.09844968714115725,0.9946152916708249
0.10038100393495868,0.9890853777322977
0.14916930251776497,0.9951738283622608
0.08689061391441104,0.9037452941163762
0.09456303060683564,0.9062419604482198
0.19307549771541777,0.9083675789442538
0.20712796062799188,0.9203705191813917
0.08171248376449182,0.9070667374941748
0.2017627077384318,0.9006353640858936
0.18647834811812244,0.901590602397446
0.07247825522939513,0.899269448485379
0.17453695770199695,0.9234863388815737
0.1664166892215444,0.9207681496332781
0.12231818232775948,0.9751375564222656
0.13962905367206754,0.969776875936268
0.15333347213258103,0.9758539568219754
0.10712985043313374,0.9831362432981732
0.19133937537135476,0.976707969931188
0.12427038306990838,0.9784440630008184
0.15132163042137847,0.9906507268460438
0.09281441633047888,0.9605046937698086
0.13472984594885035,0.9813657384987888
0.10720006149874356,0.9757237246997389
0.1651038832292606,0.9963085595606227
0.09503048511938601,0.994807592541676
0.1344480407685421,0.9964995177938003
0.1627375268856812,0.9936450222839424
0.1416723494281738,0.9962388460287527
0.12075521738364488,0.9965818084854609
0.10777488256782876,0.9891914696729424
0.07633275304570926,0.9950640234278983
0.12014452204745972,0.9971431254249565
0.2612210383358184,0.9974572069406675
0.17460326103494056,0.9511205287005892
0.12157430377496584,0.982880869570381
0.1728898163525799,0.956610653970042
0.07888341343651456,0.9823673288588544
0.1296657447193559,0.9898778369826556
0.13197521472510543,0.9643633810122543
0.07297319199299171,0.9773807895014226
0.19021375617990305,0.9794068020820784
0.19147934907423567,0.9867431062013585
0.07521200250479258,0.9545090778797601
0.13451959711916822,0.9670476210905458
0.1717236464270671,0.9449081961638445
0.13823226345805512,0.9567694754506221
0.05250365549172571,0.9288207502066704
0.08682290123525993,0.9669723890641344
0.11348049256649952,0.9685906036214176
0.10980946600192502,0.8986298146155257
0.1240962647520912,0.9643494865383933
0.06453069572055227,0.9493893390903193
0.1399875400983019,0.9884544373695987
0.17817172563232395,0.9880613972148464
0.12157904430311833,0.9893171880295133
0.10620736927913545,0.9886030873994126
0.14173557782393745,0.990255204189657
0.09717941777986333,0.9883967376506692
0.11885298437067084,0.9893287783448277
0.20957125446226232,0.9871552351093396
0.11780052305962659,0.988763362667401
0.10293960791347896,0.9884402559553008
0.11120042664753373,0.9995797021655907
0.06147593781580165,0.9997835574813358
0.14527271649879964,0.9987027224798912
0.15176807286319893,0.9990589404162611
0.14365459486901888,0.999562006080754
0.2595014437790978,0.9959378881556189
0.21607769341274788,0.9913663732290654
0.0948329204055714,0.9928748685214721
