FC_CORR,param_correlation
0.9811751742513181,0.9946079374606618
0.9799883568772416,0.9929206836009744
0.980414517234728,0.7585178095875131
0.9682186769306288,0.7629631557424019
0.9848869889464154,0.7671646083338884
0.98652973154482,0.7612681635281726
0.9824584237354275,0.7529510087558178
0.9875078008603978,0.7693988617468647
0.9808581505638696,0.749324315265177
0.972977790539248,0.7726881239567358
0.9874142481928246,0.7725982463492361
0.9699582387813358,0.7652103318085594
0.9824000228838925,0.9780942537788152
0.9732155320556417,0.9406534141321448
0.9698876334914672,0.9573688814056879
0.983615292239914,0.968432206853712
0.9590316704984573,0.9560538792170447
0.9823545665559139,0.9713117066356824
0.9745336003082669,0.9607299315250877
0.9896031281783416,0.9674735998421443
0.9752943642398972,0.9698638017358115
0.9754024750015768,0.9742518081445322
0.9805170166643491,0.9642440062389848
0.9869407081909086,0.9555432459896829
0.9837146888510656,0.9659626757722032
0.9810731249006179,0.9585553869972326
0.970767871966469,0.9722102921648005
0.979793341989769,0.9730914020830876
0.9781958330705216,0.962922892400996
0.9813298296777421,0.9540694449026335
0.9855556869814619,0.9555889848319549
0.9712546500115634,0.955700464638302
0.9771036473062018,0.994522221722492
0.9807347222710047,0.9929656121873792
0.9833972328334579,0.9959943672499592
0.9756676558519944,0.9942380275435247
0.9778122512056353,0.9949003591002397
0.97706029616105,0.9939158070123497
0.9902587917524008,0.9892930715154192
0.9730967881364064,0.993841470006048
0.9787918171638793,0.9879955722413021
0.9697977561763432,0.9941903422498413
0.9807478435791488,0.8954905609694327
0.9792144436226806,0.8980310269602638
0.9815106353953232,0.9003053837405662
0.9790302848388605,0.9129780763708729
0.9799068836800714,0.8989524298667144
0.9658969083296899,0.8922144175023886
0.9854058510872364,0.8932491134651611
0.9786004715006595,0.8907645659377545
0.978555669612934,0.9162820978270496
0.9803303191639309,0.9136708808699783
0.9899233767860147,0.9720501591618312
0.9888144823083802,0.966449406167992
0.97687657825368,0.9727216102234983
0.9861199135969912,0.9804012816142922
0.9859798595117466,0.973419084268056
0.9758618853607037,0.9756674212190496
0.9784180253019814,0.98896578322711
0.981202192314028,0.9567227446614808
0.9769395424143287,0.9784328564092089
0.9806164782686385,0.97320148105609
0.9810139013851683,0.9950079055285882
0.9814193314185464,0.9930753826917091
0.969901516520884,0.9951059526928852
0.9804545754106323,0.9918766761198705
0.9736560239002446,0.9950213368505082
0.9877847942087363,0.9952328692916301
0.9851175092881264,0.9873204749916291
0.9802011292140952,0.9938227859901891
0.9857255289152232,0.996037008894312
0.9791833385615546,0.996462081653688
0.9722119283301902,0.9486611352799187
0.981024193728596,0.9823033648959876
0.9828458394167504,0.9547027021335955
0.9650479925249273,0.9813044158626002
0.980748805132662,0.9897533152991856
0.9777417440156467,0.9785120868192417
0.9516076732895272,0.9633244867532528
0.9855344887972346,0.9759330722738454
0.9832871695714125,0.9795445173940931
0.957115602032858,0.9860757802816049
0.9854836797420204,0.9539135725673146
0.9850215912470445,0.9653905736633375
0.9719628194193336,0.9423640529239798
0.9785258661132317,0.9543621597180848
0.9799402583793747,0.925569965464475
0.9852671189283457,0.9687660128635632
0.9872886159129411,0.9680898685143831
0.9833655008912447,0.8956058451478727
0.9876649177075684,0.9627839378955764
0.977363345743324,0.947166395306001
0.9870282895917065,0.988179952791551
0.9728881473342864,0.9877232566371144
0.9783157959007002,0.9891328067031732
0.9762624289321645,0.9882112113093448
0.9876816734390705,0.9896781200622349
0.9742757062216861,0.9881252291835165
0.9810172250954957,0.989051784626968
0.9803876961066642,0.9868021869469709
0.9761241701454957,0.9880807416565556
0.9882486641663096,0.9883769731076384
0.9520232503736078,0.9988146224008236
0.9596353520549571,0.9992614717103434
0.936636528979887,0.9934310155088499
0.929309895994428,0.9936307171165293
0.9857483376642584,0.9953868728833536
0.9760638709539555,0.9939839941742012
0.9692359875378803,0.9923028438764514
0.9820336974293262,0.9943752125983587
0.9749711343395568,0.9904479733156947
0.9751397720727978,0.9943780048561136
0.9524431646678668,0.9955573638746211
0.9667717484664016,0.9911509519622224
0.9631382438056536,0.7958033225711738
0.987530425757212,0.8008193139357985
0.972827258300582,0.8045613399227293
0.9744179232282832,0.7987005721106901
0.9489522267428558,0.7899282763150901
0.9653776279448169,0.8062754164073291
0.9429810659001123,0.7866030924364262
0.9404836443405549,0.8101057699551664
0.9791071242854088,0.8096109985048275
0.9880667517096161,0.8028152480846962
0.9529024364127037,0.9878397121855607
0.957485125689516,0.9601899593582462
0.9857306498959617,0.9731987467709952
0.9529710055967603,0.9813731999528741
0.9882499018485207,0.9723378675419042
0.9630159239238834,0.9835208612157044
0.9862991712279192,0.9759036692265057
0.960926960356048,0.980728907914056
0.9548381964556704,0.9825936567133069
0.9768691719104224,0.9855057942362568
0.9671874150437891,0.9710150910754674
0.9530729363793371,0.9616983904957571
0.9609179610340378,0.9720672689751859
0.9526641584367501,0.9618219093445056
0.9453515096731766,0.9766535097612656
0.9396125359554558,0.9738609869792775
0.9441371981946685,0.9684955480305054
0.9648519324642669,0.9657899863184296
0.964580537408479,0.9644209388043027
0.9892491793933885,0.9633366642757034
0.9444309472084694,0.9956605745942826
0.9486173706632404,0.9956391983902896
0.960211838015945,0.9975678280446317
0.9371714226398647,0.9964041922888008
0.9854624043611907,0.9978992990935331
0.9384408580328134,0.9964008657213096
0.9681277513787969,0.9950271977325219
0.9859045292034264,0.9967850109211776
0.9870136177639365,0.9949595314309454
0.9884633695226179,0.9980448290593484
0.9475272420535865,0.9129432649018464
0.979284819950964,0.9148940169453392
0.9581008952882928,0.9173201327132906
0.9415558887901443,0.9293519825677293
0.9761698905078906,0.9163866470017534
0.9242831192945312,0.909365810295467
0.9606658902713991,0.9120021464625123
0.9558467921827593,0.908395824559084
0.9499030009941328,0.932936806531512
0.9834674097121047,0.9315455659366163
0.9598927727286212,0.9843521643827827
0.977687956498491,0.9803488959813133
0.9888657104762738,0.9845155500609326
0.9621310038939295,0.9886080856855637
0.9787963955880585,0.9814755290151672
0.9869919231921619,0.9868362585291282
0.9735673420856664,0.9959116269495002
0.959617255308372,0.9724341791107624
0.9520549432836872,0.9870182557863011
0.9593896827734097,0.9858935470078386
0.9457572849553983,0.9983130467522889
0.9436204950683392,0.996934107370788
0.989962780983044,0.9978300299013859
0.9818299276743693,0.9970906413315418
0.9859937328297042,0.9985619960428117
0.9676538007828298,0.9981370338833953
0.9773052386515784,0.9953372507105619
0.9437418785890106,0.9984129769399281
0.975870385065964,0.9985786518853657
0.9457050495818784,0.9986549531733646
0.93448138912539,0.9672697968436608
0.9656253402351955,0.9909733669469395
0.9655208827860591,0.9716695297893696
0.9690846674367322,0.9906616182817216
0.9496600133706496,0.9948645671467651
0.9505213986254945,0.987194703282858
0.9810164320237361,0.9774887422456595
0.9763077143085284,0.9873872408433562
0.9722137567794505,0.9879585139776829
0.9860575092095297,0.9934651024205912
0.9768477761444269,0.9629570668592744
0.9564153991519584,0.9721549421070759
0.9791248764335552,0.9549760904629568
0.984189981646676,0.9652499667392361
0.9502998919559875,0.9445106691025981
0.9540933721208876,0.9694886881003678
0.9608079257150905,0.9737598709650792
0.9552673759640276,0.9182142666339032
0.9729070281874459,0.9725660133367816
0.9396774151531276,0.961843187480529
0.9681184144005842,0.994570853287687
0.9888729255261917,0.9944685136039747
0.9864816608468407,0.9951115528305736
0.9777793668812733,0.9946704508200552
0.9671967994720576,0.9956396882775539
0.9376521921627657,0.9944714059830044
0.9748852349562928,0.9950421864069501
0.9542495885449512,0.9937828156332364
0.9842330554130109,0.9949513625533162
0.969646112381978,0.9944795124568243
0.9833160124373672,0.998281478244007
0.9801935516223677,0.9927655888172935
0.9714536566976563,0.9891718479532051
0.9600298824526791,0.9917150802581772
0.9812703184754816,0.9901958215124568
0.9801291304853357,0.9917809955997043
0.9681588537982984,0.9927167156119817
0.955408548286845,0.9848489832009253
0.982367004565679,0.9918330747295167
0.9880833103244784,0.9944945126569344
0.9679466571629944,0.9895899262276668
0.9663221471036757,0.7838088731868172
0.9528904884654947,0.7875196154159512
0.9805422283616381,0.7913933737549635
0.9790456784672393,0.7862045627683376
0.983388607624376,0.7788658086698502
0.982035056669082,0.7934102783905478
0.982614126671504,0.7755370397040808
0.9682042603236597,0.7961889124305459
0.9772977663502528,0.7962486650920887
0.9518009875498455,0.7896231174229997
0.9737242793673287,0.9829875368472057
0.9559665141127692,0.9479873868521316
0.9523091382808953,0.9631977516880339
0.972170227786522,0.9746586735322371
0.941761241188344,0.9626026518180691
0.970358084381609,0.9768336350313624
0.9537040414847217,0.9672548938366973
0.984118454882129,0.9733800025058243
0.9643026487937961,0.9754714421587692
0.9609572849608009,0.9797443559100039
0.9635173130552864,0.9670141585982723
0.9862684888887164,0.9595471106050883
0.9719435095057046,0.9682098467881876
0.9781174172575037,0.9606228559281158
0.9635685446955856,0.9728714987817486
0.9773440952152925,0.9730958021824978
0.970222136892078,0.9655228065843479
0.9682679701071543,0.9567828408047413
0.9831602954436616,0.9594890349539456
0.9576019797716184,0.9583781672368078
0.9667616806853184,0.9931902645425736
0.9725409547994976,0.9926467121378695
0.9771426735145645,0.9961647210094531
0.9715320634270032,0.9940647809375808
0.9643167489796056,0.9962219771638102
0.9692460286964072,0.9932250256118
0.982777018759768,0.9921785092584445
0.9640704525315328,0.996089612593024
0.9660454711056513,0.9909350882285518
0.9584926054457904,0.9970919287843225
0.9739554360092062,0.9120855406702372
0.9605798559039527,0.9144582960699
0.9696302651354557,0.9165230867142897
0.9872832248403398,0.927782939166924
0.9644679535407972,0.915239403998501
0.9603514036825344,0.9091315961942951
0.9763535768995616,0.9101436061383098
0.9663594909051555,0.90783956587775
0.9696423889006909,0.9306654462970153
0.9636858052522154,0.9280997309519033
0.9873508543651923,0.9804148616588432
0.9808289400772746,0.9755954207622938
0.9616961755050352,0.9811742296804754
0.9816773246490847,0.9876834812390685
0.974950994527817,0.98215122537788
0.9628661092613875,0.9833532251608643
0.9622885744970568,0.9934001304252252
0.986148040426384,0.9673573835846808
0.9633993135192412,0.9861876154183911
0.9673493409418771,0.9803777075679251
0.9816319461636177,0.997618776506174
0.9836104646968424,0.9967954519516665
0.9499846566686425,0.9978711759993224
0.9671490875761616,0.9957843960229577
0.9637343861258477,0.9974208754312919
0.9816354095120472,0.9978300308081401
0.9811658983011127,0.9919070790317217
0.9881602621632173,0.9963798406457459
0.9767560608079336,0.998077061059032
0.97557080843215,0.9982838169097754
0.9643496465060314,0.9560653859049194
0.9657530590155768,0.9840260131788525
0.970038315433283,0.9604890109332608
0.9454897594825624,0.984658311417908
0.9704969133867865,0.9901734988512813
0.9681330181024085,0.9788826921377896
0.923303528744291,0.9666734909930984
0.9795742151533219,0.9802290177285602
0.9701764530998563,0.9801285344451757
0.9339787471212706,0.987909074619745
0.9771153791520163,0.9549730496286859
0.97343461871026,0.968335583858288
0.9541652908738975,0.9479519435254216
0.9672684644628979,0.9594483964463869
0.9688299403565485,0.9328753908140844
0.9836101876187395,0.9637243480808225
0.9831032690422693,0.9684222933363226
0.9739311600731002,0.9033584890356327
0.9825803701420733,0.9657913016460048
0.9675883960791056,0.9522701467751714
0.9833283784883184,0.9901167493973617
0.9583611744146096,0.9896349165487353
0.9611835858755648,0.9907663747961332
0.9583609957582024,0.9904639768934708
0.9814678527715937,0.9921713582329944
0.969001002560528,0.9901723150918864
0.9659754749450776,0.9909565095392979
0.9710482764870286,0.9890778257997613
0.9570456286469315,0.9908750048872467
0.9862033005072,0.9897396914463401
0.9860231815072447,0.9959253801281664
0.9784072924025864,0.9937863985189344
0.9690146646779629,0.9948789123961187
0.9825748995397331,0.9946139204573629
0.9895588827893008,0.995016293516371
0.9752380199891928,0.9958223815152185
0.9652863886654413,0.991276332001296
0.9851688342635878,0.9948256681513357
0.9816049034217562,0.9961883013883853
0.9825622708662928,0.9944010043025208
0.9758252538658944,0.7759983718587102
0.9616573978689672,0.7813461954317914
0.9819460311393203,0.7857327584061291
0.9895185763543661,0.779375445545547
0.9900732507808298,0.7698368922254256
0.989521766118958,0.7880467817021035
0.9866010170884784,0.7659543474348827
0.983554314419228,0.791934356694459
0.981902104325016,0.7913322664640291
0.9639923618793512,0.7838306066216446
0.985537878052499,0.983548853440594
0.974250837353896,0.9539692773261459
0.9630992255579571,0.9682554283985738
0.9849070475833543,0.975958428983984
0.9432685149628866,0.9668005597777524
0.9861652429599344,0.9787208497595704
0.9666638067291301,0.9703411585820211
0.9842835980292568,0.9756292271922947
0.9784731303359951,0.9778033722134672
0.9730892062347696,0.9807717773772947
0.9700723183407507,0.9698136702132537
0.9852551170188376,0.9596178389872337
0.98127993766196,0.9712605952440739
0.9904358978304268,0.961318217187168
0.9641643753712209,0.9771239761030936
0.982503524973355,0.974912554157489
0.9827839224372112,0.9674876019004869
0.9837261850370147,0.9644827308322285
0.9876994363894528,0.9622900688531512
0.962738272840542,0.9622140024571555
0.9803338165823268,0.9972494540943929
0.9812124206359119,0.9963823017124231
0.9831825216290769,0.9978910734341091
0.9820339982568426,0.9971183961442232
0.9715418227605331,0.9973588984855632
0.9820262209045264,0.997359665035211
0.985487712559944,0.9933416616973877
0.9648090922580816,0.9956001845462928
0.9738954154604512,0.9931526930783732
0.9584788141020976,0.996182064241622
0.9861503291644824,0.8989170703563025
0.9690298152674346,0.9010074793311789
0.982174839276498,0.9035667196187731
0.9787506976013634,0.9167275826239956
0.9713491050539615,0.9026085108200576
0.9750953332100128,0.895076027089175
0.9887058808654077,0.8977344703098513
0.9793661881232413,0.8940101499402846
0.9804049585106797,0.9206834468817645
0.9772989981622701,0.9191854042884144
0.9852971765158329,0.9775255378551021
0.9835454520172888,0.9729059263353816
0.9709411494310979,0.9776179262661523
0.9910381160554077,0.9826798949178589
0.9780414580175008,0.9742940058257574
0.9650722833352627,0.9805811206785991
0.9692831309053325,0.9923630035672211
0.9734301664032432,0.9636826602413816
0.9794548616937968,0.980700614809152
0.9833091607123955,0.9800063946563912
0.9907830882260642,0.9961991177352993
0.9901776502258935,0.9939359354427453
0.9637589431772106,0.9956306411068069
0.9771311403395431,0.9939391904872371
0.9615935357170113,0.9966376440964363
0.9894022176881219,0.996059885637487
0.9813718658388205,0.9915907340172363
0.9805484252918691,0.9963538527723059
0.9823990404244531,0.9969545886155433
0.9838756411157232,0.9972211384024656
0.9760664999843984,0.9608447519405353
0.97412093851608,0.9893402853371789
