FCD_KS,param_correlation
0.12314783881563668,0.9959943672499592
0.12392771975791277,0.9942380275435247
0.1410621025203274,0.9949003591002397
0.19063713659287349,0.9939158070123497
0.31572763103316287,0.9892930715154192
0.119592891129607,0.993841470006048
0.09300141094773728,0.9879955722413021
0.10452762078337229,0.9941903422498413
0.16371766311180438,0.8954905609694327
0.14899922005499652,0.8980310269602638
0.2155238203532014,0.9003053837405662
0.15505447603550912,0.9129780763708729
0.10551262566003045,0.8989524298667144
0.1470410616220614,0.8922144175023886
0.14898775310176282,0.8932491134651611
0.09602708507166045,0.8907645659377545
0.30132795646401445,0.9162820978270496
0.12539299138537127,0.9136708808699783
0.1429021321165978,0.9720501591618312
0.11368375872633536,0.966449406167992
0.13477962149445152,0.9727216102234983
0.13020257750202993,0.9804012816142922
0.171536715871,0.973419084268056
0.1248571835817573,0.9756674212190496
0.1992715601942976,0.98896578322711
0.15442264050621154,0.9567227446614808
0.09651491104302828,0.9784328564092089
0.0558425888408608,0.97320148105609
0.19217498955001816,0.9950079055285882
0.12920911654812675,0.9930753826917091
0.13538166856981787,0.9951059526928852
0.12031306704163816,0.9918766761198705
0.104667017935532,0.9950213368505082
0.09115779392475692,0.9952328692916301
0.09114882535798192,0.9873204749916291
0.12008795601558608,0.9938227859901891
0.13175766291962082,0.996037008894312
0.23375832595295024,0.996462081653688
0.07835683044444051,0.9486611352799187
0.11228792943019172,0.9823033648959876
0.2684555327248588,0.9547027021335955
0.06898179541097656,0.9813044158626002
0.22290591172688157,0.9897533152991856
0.0933476616864429,0.9785120868192417
0.11055962255146116,0.9633244867532528
0.16801623310586272,0.9795445173940931
0.16971801865141584,0.9860757802816049
0.1496658408111428,0.9539135725673146
0.08171709617026182,0.9653905736633375
0.11857790561544385,0.9423640529239798
0.104404238929025,0.9543621597180848
0.09989413888145955,0.925569965464475
0.09808024625121917,0.9687660128635632
0.12435782659596448,0.9680898685143831
0.0831659681327604,0.8956058451478727
0.0984844083068147,0.9627839378955764
0.17802912542060173,0.947166395306001
0.13589909081154322,0.988179952791551
0.17489224106866877,0.9877232566371144
0.094640800893013,0.9891328067031732
0.12108372317237424,0.9882112113093448
0.1479424666441385,0.9896781200622349
0.08919848239037928,0.9881252291835165
0.10176165072877615,0.989051784626968
0.17919856246686838,0.9868021869469709
0.15342706553299712,0.9880807416565556
0.12743257159238502,0.9883769731076384
0.25403753665501283,0.9988146224008236
0.10058952311247704,0.9992614717103434
0.27295179555511423,0.9934310155088499
0.38140611111733935,0.9936307171165293
0.18538033930009945,0.9953868728833536
0.23657849177534376,0.9939839941742012
0.1639758297125414,0.9923028438764514
0.32146706534081354,0.9943752125983587
0.17590447195160816,0.9904479733156947
0.27617625155548586,0.9943780048561136
0.370284639888021,0.9955573638746211
0.17337719389560907,0.9911509519622224
0.6920816203637715,0.7958033225711738
0.31921672381458766,0.8008193139357985
0.28306122808506684,0.8045613399227293
0.22504798983989513,0.7987005721106901
0.2266232545327297,0.7899282763150901
0.3190968012645679,0.8062754164073291
0.22627604287615527,0.7866030924364262
0.31274173890900586,0.8101057699551664
0.31254430231757374,0.8096109985048275
0.41563547900954984,0.8028152480846962
0.247586895002106,0.9878397121855607
0.3225069065971816,0.9601899593582462
0.3294337150846488,0.9731987467709952
0.17306944393284465,0.9813731999528741
0.30690057542965044,0.9723378675419042
0.15067377959426848,0.9835208612157044
0.23945688922058356,0.9759036692265057
0.22014186350802287,0.980728907914056
0.3296655525357822,0.9825936567133069
0.1775286793945577,0.9855057942362568
0.22270264556704564,0.9710150910754674
0.3963914330968942,0.9616983904957571
0.3140276392009648,0.9720672689751859
0.3717267213642471,0.9618219093445056
0.17725968645249943,0.9766535097612656
0.2261110212474956,0.9738609869792775
0.27755209375995954,0.9684955480305054
0.2644793186451699,0.9657899863184296
0.3330809108860784,0.9644209388043027
0.4162355401879876,0.9633366642757034
0.26842279745613007,0.9956605745942826
0.26245363971665736,0.9956391983902896
0.1407512135591917,0.9975678280446317
0.22423127371265036,0.9964041922888008
0.31054431192675247,0.9978992990935331
0.14835694255152526,0.9964008657213096
0.5000978534696341,0.9950271977325219
0.23725741228021008,0.9967850109211776
0.23019767682089937,0.9949595314309454
0.1917149661356528,0.9980448290593484
0.3600930809108861,0.9129432649018464
0.26497604912212147,0.9148940169453392
0.4069139962492172,0.9173201327132906
0.26766194268765525,0.9293519825677293
0.29274516618273766,0.9163866470017534
0.27897265067592564,0.909365810295467
0.33591523423173814,0.9120021464625123
0.14587585261441727,0.908395824559084
0.47926092603655024,0.932936806531512
0.3219548913121814,0.9315455659366163
0.17133517936332784,0.9843521643827827
0.14804028808317707,0.9803488959813133
0.2460422515586889,0.9845155500609326
0.245966146863484,0.9886080856855637
0.37015869558602377,0.9814755290151672
0.3194896885505034,0.9868362585291282
0.3990460007399068,0.9959116269495002
0.342217958594049,0.9724341791107624
0.26422768628594034,0.9870182557863011
0.19065360031902473,0.9858935470078386
0.33831624767978374,0.9983130467522889
0.30201552522969943,0.996934107370788
0.3190375446626618,0.9978300299013859
0.20107584364585052,0.9970906413315418
0.21577103249023463,0.9985619960428117
0.2518186491736907,0.9981370338833953
0.23406383377402096,0.9953372507105619
0.22840614154640507,0.9984129769399281
0.30986302115781,0.9985786518853657
0.4202943932043888,0.9986549531733646
0.25019758072911247,0.9672697968436608
0.29174830998569834,0.9909733669469395
0.46163999852659254,0.9716695297893696
0.23951697861797588,0.9906616182817216
0.41431767624434857,0.9948645671467651
0.22512511951415992,0.987194703282858
0.2248457486591192,0.9774887422456595
0.3549738870569168,0.9879585139776829
0.3667941377603887,0.9934651024205912
0.34374229463984,0.9629570668592744
0.25462196690278555,0.9721549421070759
0.30730992644173716,0.9549760904629568
0.2651332552854487,0.9652499667392361
0.2043554563318882,0.9445106691025981
0.11723588771995012,0.9694886881003678
0.2885563970704817,0.9737598709650792
0.26645073774469374,0.9182142666339032
0.13559531264263625,0.9725660133367816
0.2902722120169185,0.961843187480529
0.2645174350539636,0.994570853287687
0.32817497673777996,0.9944685136039747
0.14426586675592523,0.9951115528305736
0.3199342732177777,0.9946704508200552
0.3190710486656855,0.9956396882775539
0.17076080672258143,0.9944714059830044
0.16949277950298125,0.9950421864069501
0.11835888040256053,0.9937828156332364
0.3269589672054747,0.9949513625533162
0.2737837582458765,0.9944795124568243
0.20214015627727605,0.998281478244007
0.08073760055605114,0.9927655888172935
0.15940820271523357,0.9891718479532051
0.15158075793998427,0.9917150802581772
0.08138051867143496,0.9901958215124568
0.197832681777634,0.9917809955997043
0.10208426288791052,0.9927167156119817
0.13663406485875307,0.9848489832009253
0.08980187475076191,0.9918330747295167
0.137909202870582,0.9944945126569344
0.1549372440555218,0.9895899262276668
0.6356593418032904,0.7838088731868172
0.14737129706295454,0.7875196154159512
0.1111191329958376,0.7913933737549635
0.09845948850341843,0.7862045627683376
0.13498724381529237,0.7788658086698502
0.11036257032717647,0.7934102783905478
0.13243914587213707,0.7755370397040808
0.13088790412602117,0.7961889124305459
0.12921007746599553,0.7962486650920887
0.1833549806775432,0.7896231174229997
0.1095637272722905,0.9829875368472057
0.12672354232763136,0.9479873868521316
0.1159351892928125,0.9631977516880339
0.13481165209007645,0.9746586735322371
0.0716248320395642,0.9626026518180691
0.18094333307175012,0.9768336350313624
0.11775670520481164,0.9672548938366973
0.12478613972066115,0.9733800025058243
0.10915303097518748,0.9754714421587692
0.15435998866116915,0.9797443559100039
0.09851733575911711,0.9670141585982723
0.1636661579140395,0.9595471106050883
0.1171218587995253,0.9682098467881876
0.1444863013150161,0.9606228559281158
0.16403784094567125,0.9728714987817486
0.1141019501828146,0.9730958021824978
0.1714492723449439,0.9655228065843479
0.14088478114294775,0.9567828408047413
0.11892185015126448,0.9594890349539456
0.17407052816850652,0.9583781672368078
0.16042767251278423,0.9931902645425736
0.13230762824650105,0.9926467121378695
0.1668182888294899,0.9961647210094531
0.1364612277647609,0.9940647809375808
0.1306059067621392,0.9962219771638102
0.20062799185782257,0.9932250256118
0.2552306763420419,0.9921785092584445
0.1372714737116894,0.996089612593024
0.09287014956686628,0.9909350882285518
0.1342158189502613,0.9970919287843225
0.1423798412243375,0.9120855406702372
0.15166083442904665,0.9144582960699
0.17960477448058385,0.9165230867142897
0.11912614129016035,0.927782939166924
0.08155162611326337,0.915239403998501
0.1167996310075384,0.9091315961942951
0.1276711354685996,0.9101436061383098
0.1417954109765648,0.90783956587775
0.23795093873668127,0.9306654462970153
0.09541414759378157,0.9280997309519033
0.145739402277055,0.9804148616588432
0.12371958494754189,0.9755954207622938
0.1579471591263975,0.9811742296804754
0.09666276427243305,0.9876834812390685
0.1351477170993733,0.98215122537788
0.12651925118873547,0.9833532251608643
0.1686000868029141,0.9934001304252252
0.12924172369447295,0.9673573835846808
0.10038177266925367,0.9861876154183911
0.08591573070597033,0.9803777075679251
0.14832478383351777,0.997618776506174
0.06714548136379869,0.9967954519516665
0.13611145366053656,0.9978711759993224
0.1573538884342324,0.9957843960229577
0.08613879177390246,0.9974208754312919
0.12281728306878728,0.9978300308081401
0.09697973904673744,0.9919070790317217
0.12704320767196825,0.9963798406457459
0.1256316193227771,0.998077061059032
0.1720338307150991,0.9982838169097754
0.0986690967211881,0.9560653859049194
0.11649213728953892,0.9840260131788525
0.22029458538796257,0.9604890109332608
0.09042243551039952,0.984658311417908
0.1919380272035848,0.9901734988512813
0.121636379069287,0.9788826921377896
0.12167737823168692,0.9666734909930984
0.12451394371904043,0.9801285344451757
0.1343180606114961,0.987909074619745
0.12279101798037487,0.9549730496286859
0.09653393721682953,0.968335583858288
0.1123233552689529,0.9479519435254216
0.12488921417738225,0.9594483964463869
0.11057634252237739,0.9328753908140844
0.15014802939768068,0.9637243480808225
0.13781817191781587,0.9684222933363226
0.08056777433804771,0.9033584890356327
0.15802627469759117,0.9657913016460048
0.17679761308001404,0.9522701467751714
0.12122164691713525,0.9901167493973617
0.17187976355014312,0.9896349165487353
0.1301218604010551,0.9907663747961332
0.10968569978043027,0.9904639768934708
0.1416387173027676,0.9921713582329944
0.11329689319237735,0.9901723150918864
0.1289496046623735,0.9909565095392979
0.2123812986164384,0.9890778257997613
0.08811642480897754,0.9908750048872467
0.1437114812068488,0.9897396914463401
0.2086071335339517,0.9959253801281664
0.3104429030610039,0.9937863985189344
0.1347614921773278,0.9948789123961187
0.1715581763700687,0.9946139204573629
0.17215247204129383,0.995016293516371
0.25061596436916533,0.9958223815152185
0.14507950794599,0.991276332001296
0.2064296295821769,0.9948256681513357
0.3029255785125952,0.9961883013883853
0.1534606976584033,0.9944010043025208
0.660763321124338,0.7759983718587102
0.2619601763604595,0.7813461954317914
0.2056701841599096,0.7857327584061291
0.1501953065568231,0.779375445545547
0.14398899428734327,0.7698368922254256
0.25202742459597405,0.7880467817021035
0.18597783803088708,0.7659543474348827
0.24640298012661696,0.791934356694459
0.23828565846096192,0.7913322664640291
0.34540833404067567,0.7838306066216446
0.20705896672501567,0.983548853440594
0.26123814267388207,0.9539692773261459
0.2549463727752749,0.9682554283985738
0.11756388101914945,0.975958428983984
0.2442025422683748,0.9668005597777524
0.13117874193429563,0.9787208497595704
0.1940672930783484,0.9703411585820211
0.13912700611624224,0.9756292271922947
0.2694549513695482,0.9778033722134672
0.1570565804456417,0.9807717773772947
0.15239279760026775,0.9698136702132537
0.3273198879569765,0.9596178389872337
0.24070460904255744,0.9712605952440739
0.30960818573901794,0.961318217187168
0.128396244092357,0.9771239761030936
0.17177252511599078,0.974912554157489
0.21679671622333652,0.9674876019004869
0.22310732011217116,0.9644827308322285
0.2666719410380796,0.9622900688531512
0.35178312724314265,0.9622140024571555
0.20544001229974873,0.9972494540943929
0.20378768199384048,0.9963823017124231
0.08432598818391326,0.9978910734341091
0.18110355011106608,0.9971183961442232
0.23913459736740536,0.9973588984855632
0.15939263584575983,0.997359665035211
0.43910865258494913,0.9933416616973877
0.17838428066489112,0.9956001845462928
0.16268762321769753,0.9931526930783732
0.13209007644101645,0.996182064241622
0.2869165586968673,0.8989170703563025
0.21572068039391223,0.9010074793311789
0.3414071360963993,0.9035667196187731
0.23624710323300813,0.9167275826239956
0.22134185774251564,0.9026085108200576
0.23571834216043164,0.895076027089175
0.26911965509454633,0.8977344703098513
0.0877975281989356,0.8940101499402846
0.42262391436299945,0.9206834468817645
0.2543481053101923,0.9191854042884144
0.1528369338392032,0.9775255378551021
0.10579667298203244,0.9729059263353816
0.17248661521485323,0.9776179262661523
0.2011084507921967,0.9826798949178589
0.30130502255754693,0.9742940058257574
0.24381407520463544,0.9805811206785991
0.32564923615037084,0.9923630035672211
0.2746252019929436,0.9636826602413816
0.18892157789120165,0.980700614809152
0.12347909923558982,0.9800063946563912
0.2876575544960546,0.9961991177352993
0.2416543802640282,0.9939359354427453
0.242463665293088,0.9956306411068069
0.11968891885529057,0.9939391904872371
0.1607532314867161,0.9966376440964363
0.1742610461512837,0.996059885637487
0.1665084889086055,0.9915907340172363
0.16664737357123527,0.9963538527723059
0.24044868458351415,0.9969545886155433
0.35877675155308353,0.9972211384024656
0.17200692501477413,0.9608447519405353
0.2181180423540566,0.9893402853371789
0.3972634980933788,0.9665132310168256
0.15936835665427615,0.9875804958704771
0.343611801993264,0.9942355994331656
0.14923317152544108,0.9866885664719235
0.1582848897266669,0.9744968726270797
0.29174856623046325,0.9874154814672392
0.29841599095455984,0.9916024535248305
0.27585383157992516,0.9625206033714145
0.17387411655613444,0.9703260412176816
0.2358116793160827,0.9510197425042916
0.18550468207231544,0.9617199449982134
0.170292327230971,0.9389638278843268
0.0634094326901056,0.9739198412394211
0.21347117166317267,0.9739780599485841
0.19680315437305715,0.9123442760933542
