FC_CORR,param_correlation
0.9727458876224565,0.9486611352799187
0.9761503299672123,0.9823033648959876
0.9811077001502384,0.9547027021335955
0.9636066630103789,0.9813044158626002
0.984062039199556,0.9897533152991856
0.9763303605911297,0.9785120868192417
0.9265392484306452,0.9633244867532528
0.9855826051666385,0.9759330722738454
0.9800293269292984,0.9795445173940931
0.9390906970968803,0.9860757802816049
0.9842283973220224,0.9539135725673146
0.9824837993659584,0.9653905736633375
0.9699531315077549,0.9423640529239798
0.9727290929771577,0.9543621597180848
0.9831958940665834,0.925569965464475
0.9859853393426243,0.9687660128635632
0.9883387888151753,0.9680898685143831
0.9804952022059888,0.8956058451478727
0.9838503950246436,0.9627839378955764
0.9787025570634164,0.947166395306001
0.986731679448112,0.988179952791551
10.0,0.9877232566371144
0.9679343232008104,0.9891328067031732
0.9690061470537537,0.9882112113093448
0.9869060960139591,0.9896781200622349
0.9719438681173976,0.9881252291835165
0.97268438761392,0.989051784626968
0.9801785088152704,0.9868021869469709
0.9685968142870836,0.9880807416565556
0.9852920037818029,0.9883769731076384
0.9479883624891555,0.9988146224008236
0.9553621168223952,0.9992614717103434
0.9351070624220696,0.9934310155088499
0.9255326990073603,0.9936307171165293
0.9891977083604298,0.9953868728833536
0.9679322994292336,0.9939839941742012
0.9658746686437906,0.9923028438764514
0.988167739658766,0.9943752125983587
0.9641790695757283,0.9904479733156947
0.9720509709702488,0.9943780048561136
0.9496146307172167,0.9955573638746211
0.9699557112936744,0.9911509519622224
0.9666070710454797,0.7958033225711738
0.9889078703200136,0.8008193139357985
0.9772415600737656,0.8045613399227293
0.9632834568487456,0.7987005721106901
0.9500962762675048,0.7899282763150901
0.9600463729396318,0.8062754164073291
0.9654055462563951,0.7866030924364262
0.9349943480690378,0.8101057699551664
0.9722598781143632,0.8096109985048275
0.9889074858446263,0.8028152480846962
0.9402215009597834,0.9878397121855607
0.9564287309437636,0.9601899593582462
0.9903389645489896,0.9731987467709952
0.9530503812974008,0.9813731999528741
0.9911544621841032,0.9723378675419042
0.9583816930407619,0.9835208612157044
0.9862687560632957,0.9759036692265057
0.9587399982821274,0.980728907914056
0.9545108609461687,0.9825936567133069
0.9808265186407651,0.9855057942362568
0.9686396713748189,0.9710150910754674
0.9451168309427808,0.9616983904957571
0.9573143813961794,0.9720672689751859
0.9493174624650041,0.9618219093445056
0.9546994298730384,0.9766535097612656
0.9353238687893412,0.9738609869792775
0.9421186923131114,0.9684955480305054
0.9608328759189858,0.9657899863184296
0.963728141177316,0.9644209388043027
0.9886666449871696,0.9633366642757034
0.9502536641545112,0.9956605745942826
0.9447396610473277,0.9956391983902896
0.9485305133157056,0.9975678280446317
0.9329395964794536,0.9964041922888008
0.9883339324309792,0.9978992990935331
0.9297853823310985,0.9964008657213096
0.9647484208091155,0.9950271977325219
0.9877061478375666,0.9967850109211776
0.9885846252324397,0.9949595314309454
0.990252771161645,0.9980448290593484
0.9407180086066186,0.9129432649018464
0.9743307887071726,0.9148940169453392
0.9475698615881673,0.9173201327132906
0.9435420314018585,0.9293519825677293
0.9698280208857792,0.9163866470017534
0.9269515225649004,0.909365810295467
0.9629226885289331,0.9120021464625123
0.9457012295807251,0.908395824559084
0.9419271664089012,0.932936806531512
0.9833682313703584,0.9315455659366163
0.9475126701520018,0.9843521643827827
0.9711017382044557,0.9803488959813133
0.9900611232916826,0.9845155500609326
0.9611263975191283,0.9886080856855637
0.9764644876048869,0.9814755290151672
0.9884141314045362,0.9868362585291282
0.9707245578452836,0.9959116269495002
0.9675789386841166,0.9724341791107624
0.9448344233577252,0.9870182557863011
0.9600338511884936,0.9858935470078386
0.9542640518467069,0.9983130467522889
0.9510300411663976,0.996934107370788
0.987473706436081,0.9978300299013859
0.9834099061530835,0.9970906413315418
0.9869415234213277,0.9985619960428117
0.9628271592480984,0.9981370338833953
0.971747046830904,0.9953372507105619
0.9443730950613793,0.9984129769399281
0.9734849345548496,0.9985786518853657
0.9376037932043504,0.9986549531733646
0.9213554580522065,0.9672697968436608
0.9647541038608572,0.9909733669469395
0.9585290660243116,0.9716695297893696
0.9657174208492249,0.9906616182817216
0.9468957535753613,0.9948645671467651
0.9351218280940397,0.987194703282858
0.9745548001390067,0.9774887422456595
0.9713731022806685,0.9873872408433562
0.9724369891300227,0.9879585139776829
0.9801052661395062,0.9934651024205912
0.9770143723599056,0.9629570668592744
0.9467659652514653,0.9721549421070759
0.9836534614457194,0.9549760904629568
0.9850341804742638,0.9652499667392361
0.9519642302845807,0.9445106691025981
0.9573307276053616,0.9694886881003678
0.962915286877624,0.9737598709650792
0.940984669415672,0.9182142666339032
0.9731549254815441,0.9725660133367816
0.9375271250270383,0.961843187480529
0.9648424056378554,0.994570853287687
10.0,0.9944685136039747
0.98598052525481,0.9951115528305736
0.969823529314184,0.9946704508200552
0.9621636865289296,0.9956396882775539
0.93083824462286,0.9944714059830044
0.9705413491550515,0.9950421864069501
0.9443573878834975,0.9937828156332364
0.981309977331688,0.9949513625533162
0.9647452046059358,0.9944795124568243
0.9802137267446503,0.998281478244007
0.9707361331395565,0.9927655888172935
0.9657622315201253,0.9891718479532051
0.9478150436385581,0.9917150802581772
0.9827036145995072,0.9901958215124568
0.9797529212667501,0.9917809955997043
0.9571590256195944,0.9927167156119817
0.9458940045108732,0.9848489832009253
0.9757061735268832,0.9918330747295167
0.9853905943495233,0.9944945126569344
0.9660316904695971,0.9895899262276668
0.9633135833412627,0.7838088731868172
0.9401154523230957,0.7875196154159512
0.9757422226145981,0.7913933737549635
0.9726425846463589,0.7862045627683376
0.9808466090749169,0.7788658086698502
0.981457548866774,0.7934102783905478
0.9803206151446776,0.7755370397040808
0.964944806756867,0.7961889124305459
0.9765959556306104,0.7962486650920887
0.9457746954058383,0.7896231174229997
0.9718192589756046,0.9829875368472057
0.9553831650299816,0.9479873868521316
0.9443673687271745,0.9631977516880339
0.9729272571238867,0.9746586735322371
0.9424671287635527,0.9626026518180691
0.9700107574525323,0.9768336350313624
0.9472876754956239,0.9672548938366973
0.9852762119841261,0.9733800025058243
0.9599032304935728,0.9754714421587692
0.9633416008735206,0.9797443559100039
0.958644214155268,0.9670141585982723
0.977710021854398,0.9595471106050883
0.969731259804216,0.9682098467881876
0.976795470118736,0.9606228559281158
0.9643161448926304,0.9728714987817486
0.9749915809837326,0.9730958021824978
0.9645186828030643,0.9655228065843479
0.9710837572397492,0.9567828408047413
0.9774581900361373,0.9594890349539456
0.9555496625905447,0.9583781672368078
0.9713188420487907,0.9931902645425736
0.9663177985475728,0.9926467121378695
0.973733731963556,0.9961647210094531
0.9700742835660044,0.9940647809375808
0.9566234146831297,0.9962219771638102
0.9684463205622307,0.9932250256118
0.9816128348317386,0.9921785092584445
0.9572005085217585,0.996089612593024
0.955745269169136,0.9909350882285518
0.953357666290156,0.9970919287843225
0.971750395649366,0.9120855406702372
0.9528792243590836,0.9144582960699
0.9659079992395984,0.9165230867142897
0.9874709038256366,0.927782939166924
0.9627579272467016,0.915239403998501
0.9628484706248253,0.9091315961942951
0.9700319768021717,0.9101436061383098
0.9624796230053403,0.90783956587775
0.9635614649717625,0.9306654462970153
0.9528672491577009,0.9280997309519033
0.9844363519876741,0.9804148616588432
0.975905331921,0.9755954207622938
0.9516478646745417,0.9811742296804754
0.9817354667677609,0.9876834812390685
0.9699089434438163,0.98215122537788
0.9612664887396104,0.9833532251608643
0.9630488596280444,0.9934001304252252
0.984269434712557,0.9673573835846808
0.960091761179994,0.9861876154183911
0.9666298213761891,0.9803777075679251
0.9815493357958816,0.997618776506174
0.9801238568887887,0.9967954519516665
0.9385954198869165,0.9978711759993224
0.9557019072905725,0.9957843960229577
0.9594718894865856,0.9974208754312919
0.9793193880136114,0.9978300308081401
0.9779870255123955,0.9919070790317217
0.9870905503823028,0.9963798406457459
0.9741755258423421,0.998077061059032
0.9722854169099617,0.9982838169097754
0.9643185929649107,0.9560653859049194
0.9641890658204528,0.9840260131788525
0.9701596199483868,0.9604890109332608
0.9427321343505277,0.984658311417908
0.9707894424284074,0.9901734988512813
0.9653270246882002,0.9788826921377896
0.8999683809266803,0.9666734909930984
0.97862565856582,0.9802290177285602
0.9694262911101015,0.9801285344451757
0.9161216341967674,0.987909074619745
0.9745746144432448,0.9549730496286859
0.9716398369676608,0.968335583858288
0.9535253627011004,0.9479519435254216
0.9643560397653357,0.9594483964463869
0.9670104538053613,0.9328753908140844
0.980084762684542,0.9637243480808225
0.9788120328339744,0.9684222933363226
0.9706162151267933,0.9033584890356327
0.9781832526190768,0.9657913016460048
0.9665033138732042,0.9522701467751714
0.9814416333793788,0.9901167493973617
10.0,0.9896349165487353
0.9495017534209317,0.9907663747961332
0.9519619837745744,0.9904639768934708
0.9813695371412928,0.9921713582329944
0.9610256395291208,0.9901723150918864
0.9575148480228394,0.9909565095392979
0.969495660470951,0.9890778257997613
0.9508837864369956,0.9908750048872467
0.9861000238596788,0.9897396914463401
0.9786285749794403,0.9959253801281664
0.9751631087312653,0.9937863985189344
0.9602661941192305,0.9948789123961187
0.9818314954141206,0.9946139204573629
0.987781639511868,0.995016293516371
0.9705810268963028,0.9958223815152185
0.9536683130580218,0.991276332001296
0.9774929799778915,0.9948256681513357
0.9821172885637176,0.9961883013883853
0.9806936576078058,0.9944010043025208
0.9722206274883533,0.7759983718587102
0.9559825619168757,0.7813461954317914
0.9761614805832141,0.7857327584061291
0.9866683595276472,0.779375445545547
0.9886075528616989,0.7698368922254256
0.9878258555530789,0.7880467817021035
0.9850449930854177,0.7659543474348827
0.9769902559356825,0.791934356694459
0.9789852315622973,0.7913322664640291
0.9620683484295346,0.7838306066216446
0.9792417560924317,0.983548853440594
0.9664374064733501,0.9539692773261459
0.9586221541889752,0.9682554283985738
0.9829945306733733,0.975958428983984
0.9481656270663632,0.9668005597777524
0.9838172063568829,0.9787208497595704
0.9635584016891507,0.9703411585820211
0.983171129904636,0.9756292271922947
0.9698733682046986,0.9778033722134672
0.9770657864356764,0.9807717773772947
0.9639110081589907,0.9698136702132537
0.9832947892036176,0.9596178389872337
0.9787673750730252,0.9712605952440739
0.9862410039834016,0.961318217187168
0.9720396101530813,0.9771239761030936
0.9808861320618119,0.974912554157489
0.9780539832116747,0.9674876019004869
0.9800550357453964,0.9644827308322285
0.9877617860910509,0.9622900688531512
0.9614398923363309,0.9622140024571555
0.9787441643507248,0.9972494540943929
0.9772937482846848,0.9963823017124231
0.9808699942818369,0.9978910734341091
0.9775068117291138,0.9971183961442232
0.9678656906176698,0.9973588984855632
0.9744452867551573,0.997359665035211
0.9847800773393288,0.9933416616973877
0.9630816887459037,0.9956001845462928
0.9669299027962844,0.9931526930783732
0.9569754288416608,0.996182064241622
0.9847981272453475,0.8989170703563025
0.9605636824884984,0.9010074793311789
0.9793602727682386,0.9035667196187731
0.9798729077059747,0.9167275826239956
0.9682240488615891,0.9026085108200576
0.9723952287190248,0.895076027089175
0.9813561151351362,0.8977344703098513
0.9717850880405479,0.8940101499402846
0.9716303908603425,0.9206834468817645
0.9682941605195344,0.9191854042884144
0.9844414770808478,0.9775255378551021
0.9751240790331962,0.9729059263353816
0.9652418852460246,0.9776179262661523
0.9901552217401488,0.9826798949178589
0.9742676066055342,0.9742940058257574
0.9673195213233624,0.9805811206785991
0.9672544060213388,0.9923630035672211
0.9750643736368387,0.9636826602413816
0.9716832614634124,0.980700614809152
0.9814093089660096,0.9800063946563912
0.9875383680210451,0.9961991177352993
0.988239841576949,0.9939359354427453
0.955136347133272,0.9956306411068069
0.9695991079791677,0.9939391904872371
0.9622769536128154,0.9966376440964363
0.988251406221864,0.996059885637487
0.9797748256753296,0.9915907340172363
0.9806304501580032,0.9963538527723059
0.9853345154681661,0.9969545886155433
0.9777735880155565,0.9972211384024656
0.9709888141662819,0.9608447519405353
0.9686832920855054,0.9893402853371789
0.9828577764563433,0.9665132310168256
0.9612356939007256,0.9875804958704771
0.9823149010276435,0.9942355994331656
0.970828841712003,0.9866885664719235
0.9160440768084157,0.9744968726270797
0.9814786145060057,0.9835754820985864
0.97820614796658,0.9874154814672392
0.935846155614886,0.9916024535248305
0.9840633776852196,0.9625206033714145
0.9797295306326629,0.9703260412176816
0.9696918980322784,0.9510197425042916
0.969708480871139,0.9617199449982134
0.9787904575014708,0.9389638278843268
0.9894687249575213,0.9739198412394211
0.9858357534052685,0.9739780599485841
0.9759666237781937,0.9123442760933542
0.9792108211199874,0.970475688395356
0.9769148294636952,0.9581315814251472
0.986515760930822,0.9931116056405053
10.0,0.9930271171377558
0.9646523440174659,0.9938950382066111
0.9585289873617826,0.9929555048209869
0.9825176461096848,0.9937409038174736
0.9714026215789235,0.9929233919219584
0.9630573895393859,0.9935990640749245
0.9805438367736906,0.992019357973942
0.9676159811565427,0.992817932949508
0.9842751893789305,0.9934866722287178
0.9661922124090508,0.9951554011701874
0.9436076416002329,0.9950888247081257
0.9690016000017184,0.996651515621978
0.9767217901117264,0.9998011040099325
0.9506978824430087,0.9992821498002276
0.9362984384281501,0.9937831119132899
0.962148554758214,0.9976798016677917
0.9699930554349082,0.9984560458008008
0.9672182936100964,0.9995413890593293
0.9583814151521864,0.7578258998677239
0.9314321230243424,0.7636026667304164
0.9591700604255377,0.7684356495018623
0.9785299505127488,0.7613952672198663
0.9828918308526613,0.7511679880258691
0.9784173146723539,0.7712221757798435
0.9780725678464528,0.7469080262661778
0.9712258419118448,0.7753097857290203
0.9657076230819567,0.7749180339272776
0.9398103685006864,0.7662256961676152
0.969946970918924,0.9812477519720499
0.9540793576100243,0.9488168590544371
0.9372666711522056,0.9648346257602431
0.9716957028988454,0.9723902425154322
0.9259477018393314,0.9627393128230253
0.9723043754803027,0.9755868740343555
0.944279564921515,0.9663209444605597
0.9664384860294467,0.9724209790012744
0.9567188694710052,0.974554635157944
0.9577497347812768,0.9777291827979661
0.9488981045113952,0.9796058170927728
0.9734508097136643,0.9712676213893648
0.9677210688721672,0.9813920583424861
0.9775211071263161,0.9754161439481026
0.9593018866175331,0.987247635546912
0.9713085027732226,0.9873861793057898
0.9704469707047709,0.9787314251648963
0.9707603430936648,0.9715999580969455
0.9758674832176528,0.9722135789357887
0.9398863584881616,0.9740296214201488
0.9710495978430393,0.9964342055186464
0.9667456221367302,0.9961799585585032
0.9712740439741283,0.9963141349301363
0.9696276228921544,0.9964236105813361
0.950964768659319,0.9947922612936256
0.9684233675451724,0.9938012863269758
