FC_L1,param_correlation
0.026598230330280526,0.7961756887273872
0.003059828796573516,0.7955162874889781
0.02123153286727547,0.7893041196693401
0.08165990692777253,0.9879668094177368
0.012350598859323825,0.9556605434979873
0.05279121987390079,0.9703483190591359
0.059492504682684015,0.9801816561120951
0.04726191129214119,0.969349376537776
0.017539172798106073,0.9824646196015016
0.02829948170324104,0.9735206588168248
0.054880310056782566,0.9793374287345715
0.024585061340851366,0.9811453090331816
0.019088378058658595,0.9848264053192877
0.0065011993939511625,0.974636095288528
0.05143251128222864,0.9667690607148776
0.03017579482172228,0.9755887015213784
0.05480353796138399,0.9680319852387261
0.04723675965075769,0.9805224502163487
0.09392906987725592,0.9796353152671777
0.03041905634711733,0.9730136225928898
0.006319798098473273,0.966033080481305
0.02647308737604176,0.9673396012432492
0.00872129587940701,0.9673843429470252
0.041902248273772154,0.9943201555428448
0.03361792232567873,0.9945336549386083
0.050627338237062496,0.9966327873885517
0.07399616112200225,0.995243556010524
0.04267702651862876,0.9964939841322616
0.09037105719608528,0.9935697317438512
0.030416068448601234,0.9920574380244557
0.002308903033277298,0.99561046362761
0.03690799777717402,0.9924052801385875
0.010900021691462036,0.9953574583785176
0.07107219680626142,0.9126934877856964
0.012015050708083064,0.9148785319729955
0.04760641178555092,0.917098117551684
0.09498346235925421,0.9293979839797539
0.019144366703205573,0.9161634233257254
0.0790024644325959,0.909266271131079
0.025066220825358032,0.9111266516415024
0.04154915783898655,0.9081027794193645
0.04575304360823501,0.9328413601554048
0.010828037390932632,0.9308079300024741
0.06645008586304912,0.9772003768983265
0.008744910908423718,0.9722648704585699
0.04389258699165,0.9776165814002215
0.042381465515928314,0.9830851268361784
0.013852893583933656,0.97554263559582
0.022444742660769512,0.9799056233735373
0.03149275185423012,0.9916479012883901
0.050817501539901055,0.9628947522362012
0.04284015801197072,0.9813237163202606
0.02749798695666261,0.97828067724362
0.04095055835127764,0.9969584071923381
0.0536900725628261,0.9952898726041444
0.062078362963760896,0.9968373326599298
0.019116191829012696,0.994888016302724
0.0256835104167909,0.9971699708680544
0.03224680491800486,0.9971261132196964
0.030531561037885343,0.99150820196286
0.07803784608781526,0.9965323867219027
0.006899185131721497,0.9976674573109868
0.08373025224950453,0.9977658093882416
0.0809733302383963,0.9566917707398854
0.0438465450507337,0.9855067722741863
0.00032630250526360927,0.9620330395448193
0.010210210301588751,0.9839850534469939
0.04875431696117255,0.9909506580151864
0.05556579418947616,0.9816579732547752
0.07986385392788403,0.9694974133902218
0.014483720156482804,0.9799744204082592
0.0009382410934279939,0.9818181896377876
0.026114338306489904,0.9885890494513587
0.007226410268729222,0.9651846004033565
0.043515238383326826,0.9756129422788563
0.00956367479657233,0.9564615657837482
0.031883085198587846,0.9668672968369939
0.02659734632171562,0.9426646419498664
0.041861745603526006,0.973853821958858
0.03400404673366131,0.9771830277966516
0.06084762984474756,0.9148358371135566
0.01999948569492943,0.9740562331159942
0.05143414349847764,0.9608661106438733
0.02262607042277576,0.9882734149961216
5.0,0.9883445384644448
0.01024065252455597,0.9891890710794976
0.016093941774651344,0.9882765026938902
0.04519366969460276,0.9896913648426193
0.05974538836152349,0.9880106971578797
0.025594001670583007,0.9889321089453055
0.04018150561951689,0.9870489369386112
0.0171633683311585,0.9886812921644716
0.06897554928933586,0.9884532948133665
0.05087165550292977,0.9987903982862079
0.03532172837042885,0.9979942584004364
0.0025461396222334343,0.9986721261382882
0.025351012160182092,0.9982294119440956
0.07376034561647188,0.9981592587094874
0.06921747958480079,0.9973237687149676
0.07642253656846403,0.99809855636056
0.14495826456055755,0.998809189405545
0.035785749461823946,0.99688899314408
0.11007517586579237,0.9985875574968931
0.007557604889711633,0.996774418168152
0.022208417067918703,0.9986877713148496
0.021673857966977073,0.9965887232366736
0.0050221300341641295,0.9962582749469491
0.12728487756872425,0.9970976585257798
0.04804149193663032,0.9969183924236515
0.03179454055285236,0.9955526381889097
0.1009831667524817,0.9975359022982211
0.076434545729328,0.9942341595347209
0.06913068430048436,0.9970898117955376
0.008588128900797298,0.9979068891611952
0.1127028477083944,0.9949870322898636
0.051636341628243376,0.7862486583527346
0.15043149514166887,0.7928445360500942
0.06020491504137315,0.7956818936202613
0.07341174828632134,0.7892501284981952
0.01362841608490528,0.7792936851265126
0.06047037110832043,0.7964914879542093
0.07730114613058435,0.7765889131916586
0.0533521169842448,0.8017162518712274
0.07689051851795181,0.8006834542507234
0.1011818801818008,0.7940685324815084
0.0017095596132472024,0.9895498709511168
0.0675997484552015,0.9621839534305741
0.1327415671884261,0.9755668730930864
0.020457842631841305,0.9828482185534783
0.12721225860666652,0.9742373593862861
0.06241117451641925,0.9852716510611885
0.10824982901776636,0.977594922160911
0.02507003725774276,0.9825506450601744
0.05536528597367396,0.9843015869191832
0.060861969255866726,0.9869900128283648
0.07344914792057416,0.9765314925880586
0.028517836032296684,0.9670999692152077
0.04977455249280305,0.9775061863232013
0.02514680935314134,0.9680557705946344
0.03271358766376764,0.9826683972012425
0.013978722562730583,0.9797473199465904
0.04953129096740799,0.9742140875772226
0.08627014541299859,0.9715721986925494
0.05347725993848357,0.9697154376277818
0.08867164319393234,0.969953749310892
0.03804809904075319,0.9960890916144572
0.0463324249888466,0.9964269769024121
0.029323009077462825,0.9972866840971061
0.005954186192523081,0.9966938252147467
0.12262737383315409,0.9971498058860483
0.010420709881559964,0.9957352195758642
0.0495342788659241,0.9933912047479555
0.08225925034780263,0.9954334605333804
0.11685834509169934,0.9944422153257855
0.09085036900598736,0.9952352099961437
0.008878150508263905,0.90886555166346
0.0919653980226084,0.9107810428671222
0.03234393552897441,0.913295802836908
0.015033115044728871,0.9264155884376035
0.06080598061131976,0.9126037361276936
0.0009478828819294292,0.9049254955902185
0.10501656813988336,0.9079770392244403
0.03840118947553878,0.9039755537581
0.03419730370629032,0.9304559146183656
0.0691223099235927,0.9292461876275021
0.013500261451476203,0.9780533247044144
0.07120543640610161,0.9735934124675512
0.12384293430617532,0.9780226884129322
0.03756888179859703,0.9819764177884963
0.09380324089845897,0.973016152263652
0.057505604653755815,0.9805839256795984
0.04845759546029521,0.9921782380010176
0.029132845774624272,0.9641924893083789
0.03711018930255461,0.9800584583300224
0.05245236035786272,0.9805009207130057
0.03899978896324768,0.9963797663440664
0.02626027475169923,0.994122148904648
0.14202871027828623,0.9957098497720409
0.06083415548551263,0.994527495861484
0.05426683689773443,0.9969550846818288
0.04770354239652047,0.9962675241289624
0.04941878627663998,0.9925732477487209
0.0019125012267100503,0.996933327394401
0.07305116218280383,0.9970560932066784
0.0037799049349792058,0.9971149356732317
0.0010229829238709851,0.9628541238435911
0.03610380226379162,0.9896187348903169
0.07962404480926173,0.9684226752578352
0.09016055761611408,0.9871368034067456
0.031196030353352777,0.993647865182076
0.02438455312504917,0.9870336867758546
0.15981420124240936,0.9761181580057312
0.06546662715804252,0.9837896123202912
0.08088858840795331,0.98692864505688
0.10606468562101524,0.9916133669098632
0.07272393704579609,0.9700728967574288
0.036435108931198494,0.9771576426760616
0.070386672517953,0.95983667435356
0.04806726211593748,0.969480017804781
0.05335300099280971,0.9489810590699024
0.038088601710999315,0.9782928327705068
0.04594630058086402,0.9803094477580798
0.019102717469777764,0.9234822632815459
0.0599508616195959,0.9776654465842303
0.028516203816047688,0.9661880921081341
0.05732427689174957,0.9908454533179277
5.0,0.9911662599613258
0.09019099983908128,0.9917223896671334
0.06385640553987398,0.9906179734374877
0.03475667761992257,0.991440006264203
0.02020495895300184,0.9904674188128408
0.05435634564394232,0.9912382298227624
0.03976884169500844,0.9897437775826388
0.06278697898336683,0.9908156034684752
0.010974798025189468,0.9913259106168397
0.015549927132500918,0.9993913115148136
0.048325515880696335,0.9976663461313732
0.025520643342747677,0.9962172632745434
0.02288869011354211,0.9986497844256796
0.01834582408187102,0.9988824034835075
0.025550881065534266,0.9987192778216275
0.09408660905762778,0.9980198103447336
0.015085906041105823,0.9984885784041952
0.059203520362862576,0.9974396879664672
0.0584292603926414,0.9979160869479872
0.028663238435011062,0.9978642035007635
0.029197797535952696,0.9967120067129459
0.0558937855370939,0.9922118166859256
0.07641322206579448,0.9937064274685011
0.0028301635662994484,0.9935948472736092
0.01907711495007741,0.9959401093606706
0.050111511249551925,0.9965235227392982
0.02556289022639824,0.9891915996102087
0.01825902879755459,0.9950989268623752
0.04228352660213247,0.9972915994765896
0.061831192205464625,0.9943325664967138
0.0007646861253136072,0.7708368487138268
0.0995598396387391,0.7764820839331549
0.009333259538443384,0.7791664500175609
0.022540092783391585,0.7732262962799784
0.03724323941802449,0.7645174390725645
0.00959871560539066,0.7799543320957166
0.026429490627654595,0.7620384931865155
0.0024804614813150327,0.7845158232123669
0.02601886301502204,0.7840097347960664
0.05031022467887103,0.7775059190075408
0.05258121511617697,0.9851688677805187
0.016728092952271734,0.9500451438222216
0.08186991168549633,0.9658244658978036
0.030413812871088464,0.9764490494258548
0.07634060310373673,0.9646590735892733
0.011539519013489484,0.9789554090576944
0.057378173514836595,0.9691388620905045
0.025801618245187008,0.9755294782545616
0.004493630470744192,0.9774704481453235
0.009990313752936963,0.981565025746243
0.022577492417644396,0.9729193494870532
0.022353819470633085,0.965251821622265
0.0010971030101267207,0.9741206505822021
0.025724846149788427,0.967480260276036
0.01815806783916213,0.9795060668808403
0.06485037806566035,0.9797513662835395
0.0013403645355217764,0.9716943777877619
0.03539848991006883,0.9629211372995824
0.002605604435553799,0.9650958057268024
0.03779998769100257,0.9655463080269667
0.012823556462176589,0.9939333768696095
0.004539230514083169,0.9937435830947849
0.021548646425466944,0.9960535338413616
0.04491746931040669,0.9945325810348284
0.07175571833022432,0.9954216489578542
0.061292365384489726,0.9927078303396605
0.0013373766370056717,0.9901939050074152
0.03138759484487286,0.9945163066162344
0.06598668958876958,0.9901718960281543
0.0399787135030576,0.9938554343329654
0.04199350499466586,0.9071185719093121
0.04109374251967862,0.9094664893321444
0.01852771997395536,0.9116744242229696
0.06590477054765864,0.924292391214869
0.009934325108389984,0.9106241368712515
0.04992377262100033,0.9037440152533387
0.05414491263695359,0.9051728223885198
0.012470466027390992,0.9024188012051374
0.016674351796639453,0.9276789432191292
0.01825065442066293,0.9253567662322938
0.037371394051453566,0.9730314643309981
0.02033378090317184,0.9675944548980856
0.07297127880324555,0.9735880777377092
0.013302773704332749,0.9800776313185244
0.042931585395529215,0.972458878389688
0.006633949150826046,0.9760724612933392
0.002414060042634558,0.989200812922678
0.021738809728305497,0.9576195075090048
0.01376146620037516,0.9781780394238256
0.001580704854932946,0.9740728483262425
0.011871866539682084,0.9956866865109245
0.024611380751230535,0.9937953650337888
0.09115705477535646,0.99571483424504
0.009962499982582862,0.9930203435915923
0.0033951813948046583,0.9958471653187488
0.0031681131064092982,0.9959618523177373
0.001452869226289788,0.9888372492954541
0.04895915427621972,0.9949176646797501
0.02217950667987406,0.9966384147543064
0.054651560437908975,0.9968377548498845
0.051894638426800754,0.9508829835215528
0.014767853239138151,0.982722981652812
0.02875238930633195,0.9567747028994344
0.03928890211318431,0.9808941104747939
0.019675625149576992,0.9892343503592436
0.0264871023778806,0.9789900734930894
0.1089425457394796,0.9651416295707488
0.014594971655112752,0.9762468358938621
0.030016932905023552,0.9791500330618379
0.055193030118085455,0.9861799116760336
0.021852281542866336,0.9632357666444027
0.014436546571731268,0.9740560607966262
0.01951501701502323,0.9532598913604349
0.002804393386992288,0.9640540498684339
0.002481345489879938,0.9375047464299016
0.012783053791930454,0.9743851263906067
0.00492535492206575,0.9760795697537555
0.031768938033152005,0.9088197346906038
0.009079206116666128,0.9716403916683471
0.02235545168688208,0.9569620887024595
0.006452621388819801,0.9859759592385315
5.0,0.9859588574529603
0.03931934433615153,0.9870401805917107
0.012984750036944215,0.9859368627670867
0.016114977883007198,0.9874671779143804
0.030666696549927926,0.9857168146879433
0.0034846901410125475,0.9867473843101079
0.01110281380792133,0.9845734247383456
0.011915323480437057,0.9861975953098993
0.03989685747774029,0.9862818233780448
0.03277558874819542,0.9964732409147302
0.009970716210246755,0.9942211014393566
0.038438617246043034,0.9977623598559356
0.03389575121437194,0.998339773836412
0.041100808198035195,0.9985982565827725
0.10963653619012868,0.9976716786029072
0.0004640210913950949,0.9985512085060547
0.0747534474953635,0.9959543656595344
0.04287933326014048,0.9965008522264013
0.013113311302510144,0.9976801438670805
0.013647870403451778,0.9976172175053005
0.040343858404592974,0.9911151354429165
0.09196314919829539,0.9919998924744095
0.012719763566201468,0.9929176523210483
0.0035271878175764937,0.9969570322023784
0.06566143838205285,0.9964910973298222
0.04111281735889916,0.9887610706346752
0.033808955930055506,0.9940848849296867
0.026733599469631553,0.9965206300146547
0.07738111933796554,0.9959024996533694
0.016314613257814525,0.7514363764286408
0.11510976677124,0.7576134811898624
0.0248831866709443,0.7606559722731581
0.038090019915892497,0.7542554189025101
0.02169331228552357,0.7447317882128933
0.02514864273789158,0.7617448805199949
0.04197941776015551,0.7419146844586506
0.01803038861381595,0.7665945709846483
0.04156879014752296,0.7658491533884682
0.06586015181137195,0.7589238523546252
0.037031287983676046,0.9801907339276934
0.032278020084772645,0.9436115130260115
0.09741983881799726,0.9604388289809872
